paper,y_true,y_pred_RD,y_pred_RD_BT
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.01,1.6690186800201865,1.7808991430090664
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.03,-0.32235436113849913,-0.18265023466573393
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.031,-0.31725145200649485,-0.1898922019232192
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.03,-0.30720371301759974,-0.20084219998672492
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.033,-0.26898433574045,-0.20259060864738765
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.028,-0.11687869824239505,-0.06346608946988863
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.027,0.029249087028894616,0.15699976171893026
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.011,0.46896305492020596,1.0018267045012832
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.061,0.18509225178969424,0.14709411038406262
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.028,0.19615860738746282,0.15326939589123856
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.024,0.20728266120407235,0.15973579053579878
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.062,0.6696132922012217,0.09378704892690837
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.053,0.683571680456222,0.10252015699178485
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.071,0.40335087255839785,0.13494738594450406
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.039,0.4277218727906533,0.1494941916251873
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.043,0.11425059315162422,0.1463657481655145
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.061,0.18509225178969424,0.14709411038406262
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.07,0.31428125828065157,0.14238438990862679
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.094,0.39048613350464145,0.1363041552072939
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.031,-0.36154094055505914,-0.29992997617787975
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.047,-0.3540149402122965,-0.27784017258593363
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.059,-0.34263587759498093,-0.2458239195788512
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.069,-0.3233816169466779,-0.19542724262620692
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.098,-0.28354318721550675,-0.10536402904962672
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.032,-0.339550172793613,-0.24920825855272377
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.057,-0.3210025792610407,-0.1983737442731075
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.081,-0.2827743361440367,-0.10749387779778385
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.111,-0.24262023829645307,-0.029831217682663835
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.028,0.19615860738746282,0.15326939589123767
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.03,0.35127182781721644,0.1474940583395934
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.062,0.6559861044154831,0.09770686546591345
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.034,-0.33986489239518014,-0.24264522368675245
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.05,-0.32034560524236944,-0.19283123320475082
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.084,-0.27984640097385216,-0.1037001734768499
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.107,-0.23689319966899425,-0.02734984880480895
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.03,-0.3254696907334258,-0.21558886118329412
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.035,-0.3179032118588745,-0.19590811482431048
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.063,-0.27904064860488,-0.10590766089236259
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.091,-0.23805787507062326,-0.02885587728123462
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.024,0.25026243334320264,0.15813268866723873
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.038,0.4671177977052443,0.1452239014932164
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.053,0.642432597447643,0.1135608794715155
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.026,-0.33704751633507235,-0.23906341858421354
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.04,-0.31725145200649485,-0.1898922019232192
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.064,-0.2760613272835799,-0.10179929245871144
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.09,-0.23220125318975682,-0.02618720727778112
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.014,-0.3338120264748523,-0.24277451045901288
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.026,-0.3147429838701823,-0.19310359238669794
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.051,-0.2752171702261508,-0.10408668231262763
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.078,-0.2333663324135562,-0.02772825472856799
"Olson, NASA TM-100195 (1987)",5.3,10.776005768504081,10.204841203703241
"Olson, NASA TM-100195 (1987)",5.5,10.776005768504081,10.204841203703241
"Olson, NASA TM-100195 (1987)",5.4,10.776005768504081,10.204841203703241
"Olson, NASA TM-100195 (1987)",5.6,12.31368897991311,11.503819635057036
"Olson, NASA TM-100195 (1987)",10.9,14.05232693783675,12.85221810387747
"Olson, NASA TM-100195 (1987)",12.6,16.45310021554128,15.061312054256337
"Olson, NASA TM-100195 (1987)",17.4,18.867883741137554,16.81731011324561
"Olson, NASA TM-100195 (1987)",18.1,18.867883741137554,16.81731011324561
"Olson, NASA TM-100195 (1987)",18.6,18.867883741137554,16.81731011324561
"Olson, NASA TM-100195 (1987)",17.2,18.867883741137554,16.81731011324561
"Olson, NASA TM-100195 (1987)",18.8,18.867883741137547,16.81731011324561
"Olson, NASA TM-100195 (1987)",18.4,18.867883741137554,16.81731011324561
"Olson, NASA TM-100195 (1987)",21.7,23.60568506575985,20.603178942050256
"Olson, NASA TM-100195 (1987)",26.3,19.6576372487793,18.948217051205297
"Olson, NASA TM-100195 (1987)",26.7,19.6576372487793,18.948217051205297
"Olson, NASA TM-100195 (1987)",28.5,19.6576372487793,18.948217051205297
"Olson, NASA TM-100195 (1987)",26.3,19.6576372487793,18.948217051205297
"Olson, NASA TM-100195 (1987)",28.6,19.6576372487793,18.948217051205297
"Olson, NASA TM-100195 (1987)",27.2,19.6576372487793,18.948217051205297
"Olson, NASA TM-100195 (1987)",37.8,22.9941549761549,30.36296947191758
"Olson, NASA TM-100195 (1987)",38.9,22.9941549761549,30.36296947191758
"Olson, NASA TM-100195 (1987)",49.4,34.38105315977149,37.41900442789062
"Olson, NASA TM-100195 (1987)",45.5,34.38105315977149,37.41900442789062
"Olson, NASA TM-100195 (1987)",61.1,46.277574975691955,50.966422661418484
"Olson, NASA TM-100195 (1987)",61.3,46.277574975691955,50.966422661418484
"Olson, NASA TM-100195 (1987)",70.9,55.56476747296607,68.66362124842355
"Olson, NASA TM-100195 (1987)",67.4,55.56476747296607,68.66362124842355
"Olson, NASA TM-100195 (1987)",5.0,4.841276607073712,4.609531233816974
"Olson, NASA TM-100195 (1987)",6.1,5.123717645908527,4.741768711920007
"Olson, NASA TM-100195 (1987)",7.5,5.761784383696036,5.0606772314828214
"Olson, NASA TM-100195 (1987)",11.2,7.66351646674661,6.436205072193835
"Olson, NASA TM-100195 (1987)",15.5,11.19042357110488,10.210257187970015
"Olson, NASA TM-100195 (1987)",13.9,11.19042357110488,10.210257187970015
"Olson, NASA TM-100195 (1987)",15.4,11.19042357110488,10.210257187970015
"Olson, NASA TM-100195 (1987)",13.8,11.19042357110488,10.210257187970015
"Olson, NASA TM-100195 (1987)",19.2,15.284635717023498,13.979541787039675
"Olson, NASA TM-100195 (1987)",29.7,21.19749461946699,19.493178285496075
"Olson, NASA TM-100195 (1987)",35.7,25.902999680683298,29.53776177142801
"Olson, NASA TM-100195 (1987)",42.8,34.6942320196225,41.53487663672504
"Olson, NASA TM-100195 (1987)",51.8,45.44974536674558,50.13882670663873
"Olson, NASA TM-100195 (1987)",57.5,45.44974536674558,50.13882670663873
"Olson, NASA TM-100195 (1987)",75.1,68.83982695165379,58.36343197995249
"Olson, NASA TM-100195 (1987)",2.5,14.988586959783204,13.739047598872524
"Olson, NASA TM-100195 (1987)",4.0,15.959846877951074,14.642292190154794
"Olson, NASA TM-100195 (1987)",3.6,16.94722242908616,15.449591234929663
"Olson, NASA TM-100195 (1987)",4.7,18.867883741137554,16.81731011324561
"Olson, NASA TM-100195 (1987)",6.3,18.867883741137554,16.81731011324561
"Olson, NASA TM-100195 (1987)",5.4,18.867883741137554,16.81731011324561
"Olson, NASA TM-100195 (1987)",14.2,19.6576372487793,18.948217051205297
"Olson, NASA TM-100195 (1987)",12.9,19.6576372487793,18.948217051205297
"Olson, NASA TM-100195 (1987)",15.5,19.6576372487793,18.948217051205297
"Olson, NASA TM-100195 (1987)",20.0,22.9941549761549,30.36296947191758
"Olson, NASA TM-100195 (1987)",21.9,22.9941549761549,30.36296947191758
"Olson, NASA TM-100195 (1987)",22.6,34.38105315977149,37.41900442789062
"Olson, NASA TM-100195 (1987)",34.2,34.38105315977149,37.41900442789062
"Olson, NASA TM-100195 (1987)",34.4,46.277574975691955,50.966422661418484
"Olson, NASA TM-100195 (1987)",35.5,46.277574975691955,50.966422661418484
"Olson, NASA TM-100195 (1987)",45.9,55.56476747296607,68.66362124842355
"Olson, NASA TM-100195 (1987)",27.2,55.56476747296607,68.66362124842355
"Olson, NASA TM-100195 (1987)",2.8,14.329665027765575,9.271931776037492
"Olson, NASA TM-100195 (1987)",3.3,14.329665027765575,9.271931776037492
"Olson, NASA TM-100195 (1987)",3.2,14.415513248924345,9.294330265026822
"Olson, NASA TM-100195 (1987)",7.5,15.235239013537765,9.506098818708319
"Olson, NASA TM-100195 (1987)",5.9,17.815739772169856,10.322493973902787
"Olson, NASA TM-100195 (1987)",6.7,17.815739772169856,10.322493973902787
"Olson, NASA TM-100195 (1987)",6.8,17.815739772169856,10.322493973902787
"Olson, NASA TM-100195 (1987)",6.7,17.815739772169856,10.322493973902787
"Olson, NASA TM-100195 (1987)",8.5,21.185035784230145,14.325329570167373
"Olson, NASA TM-100195 (1987)",9.4,21.185035784230145,14.325329570167373
"Olson, NASA TM-100195 (1987)",9.1,21.185035784230145,14.325329570167373
"Olson, NASA TM-100195 (1987)",12.1,25.072783487978892,17.257132493185917
"Olson, NASA TM-100195 (1987)",18.0,21.19749461946699,19.493178285496075
"Olson, NASA TM-100195 (1987)",17.2,21.19749461946699,19.493178285496075
"Olson, NASA TM-100195 (1987)",22.8,25.902999680683298,29.53776177142801
"Olson, NASA TM-100195 (1987)",29.0,34.6942320196225,41.53487663672504
"Olson, NASA TM-100195 (1987)",33.4,45.44974536674558,50.13882670663873
"Olson, NASA TM-100195 (1987)",38.6,68.83982695165379,58.36343197995249
"Olson, NASA TM-100195 (1987)",11.2,7.66351646674661,6.436205072193835
"Olson, NASA TM-100195 (1987)",11.2,7.66351646674661,6.436205072193835
"Olson, NASA TM-100195 (1987)",38.4,22.9941549761549,30.36296947191758
"Olson, NASA TM-100195 (1987)",35.7,25.902999680683298,29.53776177142801
"Olson, NASA TM-100195 (1987)",21.0,22.9941549761549,30.36296947191758
"Olson, NASA TM-100195 (1987)",22.8,25.902999680683298,29.53776177142801
"Olson, NASA TM-100195 (1987)",38.4,22.9941549761549,30.36296947191758
"Olson, NASA TM-100195 (1987)",35.7,25.902999680683298,29.53776177142801
"Olson, NASA TM-100195 (1987)",21.0,22.9941549761549,30.36296947191758
"Olson, NASA TM-100195 (1987)",22.8,25.902999680683298,29.53776177142801
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",5.29,2.081511420841032,0.8344987774345431
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",2.89,1.1641337226591804,0.3329971734765429
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",1.87,0.8050861584244011,0.2257889575020624
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",1.36,0.6952045359349113,0.19606427560298245
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",1.16,0.5954509303586895,0.169673358693341
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",3.14,1.798674015483223,0.6192543930132872
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",2.09,1.222303040973663,0.3526688438773855
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",0.558,0.36137032903478183,0.10831456120583938
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",0.857,0.31362125420482045,0.0956581796367868
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",1.0,0.20112985642547643,0.06531436802347201
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",1.14,0.004906228355674225,0.009465271871072822
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",1.13,-0.192295850553166,-0.05289304754291235
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",1.41,-0.1532065201183348,-0.03987026440744468
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",1.53,-0.23110704822631223,-0.06621208357611974
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",1.57,-0.6957802677485174,-0.27193788262551055
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",1.16,-1.4980203607370688,-0.9579416688157842
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",2.28,1.8381844544208958,2.6475147739098555
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",1.72,1.95215943386134,2.253555298091185
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",1.23,10.74619090249785,15.948351775004364
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",0.94,13.783329601334684,16.40833682984237
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",2.54,3.863687440784865,3.147767759511737
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",2.04,3.302447388598207,2.1864884092713828
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",1.9,3.0668620319969975,9.463565671755738
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",3.2,2.0579632168512783,9.748368795455946
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",4.5,1.9094695008589266,10.593888137582084
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",12.0,4.727760039125371,1.4387334925828357
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",12.0,4.755262367468861,1.2411468722489392
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",12.0,4.76016668772348,1.0726060261360437
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",12.0,4.656989206012617,0.9793375571353973
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",13.0,4.376614018226905,1.1685554306914383
