paper,y_true,y_pred_RD,y_pred_RD_BT
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.028,0.05845,0.09056481481481479
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.024,0.06766666666666668,0.09056481481481479
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.062,0.05845,0.09056481481481479
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.053,0.05348275862068965,0.09056481481481479
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.071,0.05845,0.09056481481481479
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.039,0.06766666666666668,0.09056481481481479
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.043,0.05845,0.09056481481481479
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.061,0.05845,0.09056481481481479
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.07,0.05845,0.09056481481481479
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.094,0.05845,0.09056481481481479
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.031,0.05845,0.09056481481481479
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.047,0.05845,0.09056481481481479
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.059,0.05845,0.09056481481481479
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.069,0.05845,0.09056481481481479
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.098,0.05845,0.09056481481481479
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.032,0.05845,0.09056481481481479
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.057,0.05845,0.09056481481481479
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.081,0.05845,0.09056481481481479
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.111,0.05845,0.09056481481481479
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.028,0.05845,0.09056481481481479
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.03,0.05845,0.09056481481481479
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.062,0.05845,0.09056481481481479
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.034,0.05845,0.09056481481481479
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.05,0.05845,0.09056481481481479
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.084,0.05845,0.09056481481481479
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.107,0.05845,0.09056481481481479
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.03,0.05845,0.09056481481481479
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.035,0.05845,0.09056481481481479
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.063,0.05845,0.09056481481481479
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.091,0.05845,0.09056481481481479
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.024,0.06766666666666668,0.09056481481481479
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.038,0.06766666666666668,0.09056481481481479
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.053,0.05348275862068965,0.09056481481481479
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.026,0.06766666666666668,0.09056481481481479
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.04,0.06766666666666668,0.09056481481481479
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.064,0.06766666666666668,0.09056481481481479
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.09,0.05348275862068965,0.09056481481481479
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.014,0.06766666666666668,0.09056481481481479
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.026,0.06766666666666668,0.09056481481481479
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.051,0.06766666666666668,0.09056481481481479
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.078,0.05348275862068965,0.09056481481481479
"Olson, NASA TM-100195 (1987)",5.3,7.334186046511629,8.447517094017092
"Olson, NASA TM-100195 (1987)",5.5,7.334186046511629,8.447517094017092
"Olson, NASA TM-100195 (1987)",5.4,7.334186046511629,8.447517094017092
"Olson, NASA TM-100195 (1987)",5.6,7.334186046511629,8.447517094017092
"Olson, NASA TM-100195 (1987)",10.9,7.334186046511629,8.447517094017092
"Olson, NASA TM-100195 (1987)",12.6,7.334186046511629,8.447517094017092
"Olson, NASA TM-100195 (1987)",17.4,7.334186046511629,10.3
"Olson, NASA TM-100195 (1987)",18.1,7.334186046511629,10.3
"Olson, NASA TM-100195 (1987)",18.6,7.334186046511629,10.3
"Olson, NASA TM-100195 (1987)",17.2,7.334186046511629,10.3
"Olson, NASA TM-100195 (1987)",18.8,7.334186046511629,10.3
"Olson, NASA TM-100195 (1987)",18.4,7.334186046511629,10.3
"Olson, NASA TM-100195 (1987)",21.7,16.912714285714287,17.039526315789473
"Olson, NASA TM-100195 (1987)",26.3,25.143500000000003,17.039526315789473
"Olson, NASA TM-100195 (1987)",26.7,25.143500000000003,17.039526315789473
"Olson, NASA TM-100195 (1987)",28.5,25.143500000000003,17.039526315789473
"Olson, NASA TM-100195 (1987)",26.3,25.143500000000003,17.039526315789473
"Olson, NASA TM-100195 (1987)",28.6,25.143500000000003,17.039526315789473
"Olson, NASA TM-100195 (1987)",27.2,25.143500000000003,17.039526315789473
"Olson, NASA TM-100195 (1987)",37.8,19.88,19.88
"Olson, NASA TM-100195 (1987)",38.9,19.88,19.88
"Olson, NASA TM-100195 (1987)",49.4,49.79,49.79
"Olson, NASA TM-100195 (1987)",45.5,49.79,49.79
"Olson, NASA TM-100195 (1987)",61.1,46.62,63.3
"Olson, NASA TM-100195 (1987)",61.3,46.62,63.3
"Olson, NASA TM-100195 (1987)",70.9,59.76,64.45
"Olson, NASA TM-100195 (1987)",67.4,59.76,64.45
"Olson, NASA TM-100195 (1987)",5.0,5.8356,3.637807692307692
"Olson, NASA TM-100195 (1987)",6.1,3.0854999999999997,3.637807692307692
"Olson, NASA TM-100195 (1987)",7.5,9.181281553398057,8.447517094017092
"Olson, NASA TM-100195 (1987)",11.2,9.181281553398057,8.447517094017092
"Olson, NASA TM-100195 (1987)",15.5,9.181281553398057,8.447517094017092
"Olson, NASA TM-100195 (1987)",13.9,9.181281553398057,8.447517094017092
"Olson, NASA TM-100195 (1987)",15.4,9.181281553398057,8.447517094017092
"Olson, NASA TM-100195 (1987)",13.8,9.181281553398057,8.447517094017092
"Olson, NASA TM-100195 (1987)",19.2,9.181281553398057,19.74
"Olson, NASA TM-100195 (1987)",29.7,25.143500000000003,17.039526315789473
"Olson, NASA TM-100195 (1987)",35.7,19.88,19.88
"Olson, NASA TM-100195 (1987)",42.8,49.79,49.79
"Olson, NASA TM-100195 (1987)",51.8,52.9,52.9
"Olson, NASA TM-100195 (1987)",57.5,52.9,52.9
"Olson, NASA TM-100195 (1987)",75.1,57.74,51.30666666666667
"Olson, NASA TM-100195 (1987)",2.5,7.334186046511629,8.447517094017092
"Olson, NASA TM-100195 (1987)",4.0,7.334186046511629,8.447517094017092
"Olson, NASA TM-100195 (1987)",3.6,7.334186046511629,8.447517094017092
"Olson, NASA TM-100195 (1987)",4.7,7.334186046511629,10.3
"Olson, NASA TM-100195 (1987)",6.3,7.334186046511629,10.3
"Olson, NASA TM-100195 (1987)",5.4,7.334186046511629,10.3
"Olson, NASA TM-100195 (1987)",14.2,25.143500000000003,17.039526315789473
"Olson, NASA TM-100195 (1987)",12.9,25.143500000000003,17.039526315789473
"Olson, NASA TM-100195 (1987)",15.5,25.143500000000003,17.039526315789473
"Olson, NASA TM-100195 (1987)",20.0,19.88,19.88
"Olson, NASA TM-100195 (1987)",21.9,19.88,19.88
"Olson, NASA TM-100195 (1987)",22.6,49.79,49.79
"Olson, NASA TM-100195 (1987)",34.2,49.79,49.79
"Olson, NASA TM-100195 (1987)",34.4,46.62,63.3
"Olson, NASA TM-100195 (1987)",35.5,46.62,63.3
"Olson, NASA TM-100195 (1987)",45.9,59.76,64.45
"Olson, NASA TM-100195 (1987)",27.2,59.76,64.45
"Olson, NASA TM-100195 (1987)",2.8,5.8356,3.637807692307692
"Olson, NASA TM-100195 (1987)",3.3,5.8356,3.637807692307692
"Olson, NASA TM-100195 (1987)",3.2,3.0854999999999997,3.637807692307692
"Olson, NASA TM-100195 (1987)",7.5,9.181281553398057,8.447517094017092
"Olson, NASA TM-100195 (1987)",5.9,9.181281553398057,8.447517094017092
"Olson, NASA TM-100195 (1987)",6.7,9.181281553398057,8.447517094017092
"Olson, NASA TM-100195 (1987)",6.8,9.181281553398057,8.447517094017092
"Olson, NASA TM-100195 (1987)",6.7,9.181281553398057,8.447517094017092
"Olson, NASA TM-100195 (1987)",8.5,9.181281553398057,8.447517094017092
"Olson, NASA TM-100195 (1987)",9.4,9.181281553398057,8.447517094017092
"Olson, NASA TM-100195 (1987)",9.1,9.181281553398057,8.447517094017092
"Olson, NASA TM-100195 (1987)",12.1,9.181281553398057,19.74
"Olson, NASA TM-100195 (1987)",18.0,25.143500000000003,17.039526315789473
"Olson, NASA TM-100195 (1987)",17.2,25.143500000000003,17.039526315789473
"Olson, NASA TM-100195 (1987)",22.8,19.88,19.88
"Olson, NASA TM-100195 (1987)",29.0,49.79,49.79
"Olson, NASA TM-100195 (1987)",33.4,52.9,52.9
"Olson, NASA TM-100195 (1987)",38.6,57.74,51.30666666666667
"Olson, NASA TM-100195 (1987)",11.2,9.181281553398057,8.447517094017092
"Olson, NASA TM-100195 (1987)",11.2,9.181281553398057,8.447517094017092
"Olson, NASA TM-100195 (1987)",38.4,19.88,19.88
"Olson, NASA TM-100195 (1987)",35.7,19.88,19.88
"Olson, NASA TM-100195 (1987)",21.0,19.88,19.88
"Olson, NASA TM-100195 (1987)",22.8,19.88,19.88
"Olson, NASA TM-100195 (1987)",38.4,19.88,19.88
"Olson, NASA TM-100195 (1987)",35.7,19.88,19.88
"Olson, NASA TM-100195 (1987)",21.0,19.88,19.88
"Olson, NASA TM-100195 (1987)",22.8,19.88,19.88
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",5.29,1.1687499999999997,1.2333333333333334
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",2.89,2.4,1.2333333333333334
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",1.87,0.8886486486486487,1.2333333333333334
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",1.36,0.8886486486486487,1.2333333333333334
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",1.16,0.8886486486486487,1.2333333333333334
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",3.14,1.1687499999999997,1.2333333333333334
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",2.09,1.1687499999999997,1.2333333333333334
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",0.558,0.8886486486486487,1.2333333333333334
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",0.857,0.8886486486486487,1.2333333333333334
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",1.0,1.2114285714285715,1.2333333333333334
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",1.14,2.0621428571428573,1.2333333333333334
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",1.13,2.0621428571428573,1.2333333333333334
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",1.41,2.0621428571428573,1.2333333333333334
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",1.53,2.0621428571428573,1.2333333333333334
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",1.57,2.0621428571428573,1.2333333333333334
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",1.16,11.2,1.2333333333333334
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",2.28,119.4,1.6214704301075282
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",1.72,119.4,1.6214704301075282
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",1.23,133.4,2.4365853658536585
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",0.94,133.4,2.4365853658536585
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",2.54,1.1687499999999997,1.6214704301075282
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",2.04,1.1687499999999997,1.6214704301075282
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",1.9,1.7,3.1856666666666666
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",3.2,1.7,3.1856666666666666
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",4.5,1.7,3.769
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",12.0,11.728870967741935,3.769
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",12.0,11.728870967741935,3.769
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",12.0,11.728870967741935,3.769
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",12.0,11.728870967741935,3.769
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",13.0,11.728870967741935,3.769
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",14.0,11.728870967741935,3.769
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",14.0,11.728870967741935,3.769
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",15.0,11.728870967741935,3.769
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",16.0,11.728870967741935,3.769
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",17.0,11.728870967741935,3.769
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",18.0,11.728870967741935,3.769
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",19.0,11.728870967741935,5.02125
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",20.0,11.728870967741935,5.02125
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",22.0,11.728870967741935,5.02125
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",24.0,11.728870967741935,5.02125
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",26.0,11.728870967741935,5.02125
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",27.0,11.728870967741935,5.02125
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",28.0,11.728870967741935,5.02125
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",26.0,11.728870967741935,5.02125
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",24.0,11.728870967741935,5.02125
