paper,y_true,y_pred_RD,y_pred_RD_BT
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.031,0.07444776480558112,0.08135580389269645
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.03,0.0744298418198247,0.08134376160604961
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.033,0.08872731933339743,0.09128210693611662
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.028,0.0817951623798373,0.07132833911233731
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.027,0.07060325038997406,0.0613450808180072
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.011,0.07741184930496346,0.05296224013333564
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.061,0.061582484274721405,0.061566596781961906
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.028,0.061599393662603835,0.06158274570353887
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.024,0.061791377076438135,0.061769350951550034
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.062,0.0659334509948086,0.06592516478241835
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.053,0.06601797034958197,0.06600719371410453
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.071,0.06264869537302023,0.06263163674344445
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.039,0.06288000736050682,0.06285587979392648
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.043,0.061395443315020906,0.06137979300426746
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.061,0.061582484274721405,0.061566596781961906
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.07,0.06242621539950681,0.06240882521277326
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.094,0.06265388615915411,0.06263678646010373
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.031,0.05813480150039103,0.05203247269785611
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.047,0.05828572941071851,0.05226146841431
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.059,0.058699877021595126,0.06760000189188842
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.069,0.0779245102813449,0.08134270262536852
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.098,0.11200691871429982,0.10939705991360069
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.032,0.058694955084137176,0.06760000185648174
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.057,0.0779222738917508,0.08134001703003389
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.081,0.11480433750930723,0.11086494955245652
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.111,0.13873124371180046,0.11360348238141975
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.028,0.061599393662603835,0.06158274570353887
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.03,0.06254813935539533,0.06252964589906863
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.062,0.06594717284029655,0.06593893027720833
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.034,0.05871235581961724,0.06760000197306529
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.05,0.07793021120965571,0.0813488620499797
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.084,0.09494571944452693,0.0960473884299981
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.107,0.11252440557343146,0.10241435179611307
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.03,0.062038302233051144,0.07556745997883423
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.035,0.0779277678024393,0.08134594198844255
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.063,0.09882696065049087,0.10060882238113289
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.091,0.10561253989398121,0.10866393895768595
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.024,0.06207049655177625,0.06204535939848248
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.038,0.0628621570077937,0.06283821995455892
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.053,0.06605835773697025,0.06604771300496039
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.026,0.07356010807334541,0.06760000206450636
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.04,0.07444776480558112,0.08135580389269645
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.064,0.08654303273411774,0.09032667167024205
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.09,0.09769142145773557,0.09398804920037387
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.014,0.0735714028751489,0.06760000202241571
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.026,0.07444302706624085,0.08135260806368139
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.051,0.09281505434231015,0.09417796488149523
"Link, Shmuel, Xinyan Huang, Carlos Fernandez-Pello, Sandra Olson, and Paul Ferkul. ""The Effect of Gravity on Flame Spread over PMMA Cylindricals."" Scientific Reports, vol. 8, article 120, 2018. https://doi.org/10.1038/s41598-017-18398-4.",0.078,0.09764837518557573,0.09705850875109445
"Olson, NASA TM-100195 (1987)",5.3,5.790197100599278,5.790690372804879
"Olson, NASA TM-100195 (1987)",5.5,5.790197100599278,5.790690372804879
"Olson, NASA TM-100195 (1987)",5.4,5.790197100599278,5.790690372804879
"Olson, NASA TM-100195 (1987)",5.6,7.2031815161165165,5.538380804604025
"Olson, NASA TM-100195 (1987)",10.9,7.229413717220083,5.537329982190858
"Olson, NASA TM-100195 (1987)",12.6,6.8348603619519,5.668195970622315
"Olson, NASA TM-100195 (1987)",17.4,10.65307303310491,5.169948513639409
"Olson, NASA TM-100195 (1987)",18.1,10.65307303310491,5.169948513639409
"Olson, NASA TM-100195 (1987)",18.6,10.65307303310491,5.169948513639409
"Olson, NASA TM-100195 (1987)",17.2,10.65307303310491,5.169948513639409
"Olson, NASA TM-100195 (1987)",18.8,10.65307303310491,5.169948513639409
"Olson, NASA TM-100195 (1987)",18.4,10.65307303310491,5.169948513639409
"Olson, NASA TM-100195 (1987)",21.7,16.38573425694398,16.385927510689175
"Olson, NASA TM-100195 (1987)",26.3,18.291050384617858,16.382980840235305
"Olson, NASA TM-100195 (1987)",26.7,18.291050384617858,16.382980840235305
"Olson, NASA TM-100195 (1987)",28.5,18.291050384617858,16.382980840235305
"Olson, NASA TM-100195 (1987)",26.3,18.291050384617858,16.382980840235305
"Olson, NASA TM-100195 (1987)",28.6,18.291050384617858,16.382980840235305
"Olson, NASA TM-100195 (1987)",27.2,18.291050384617858,16.382980840235305
"Olson, NASA TM-100195 (1987)",37.8,25.90609334789511,26.489491228471415
"Olson, NASA TM-100195 (1987)",38.9,25.90609334789511,26.489491228471415
"Olson, NASA TM-100195 (1987)",49.4,39.139257526171356,38.133204490297906
"Olson, NASA TM-100195 (1987)",45.5,39.139257526171356,38.133204490297906
"Olson, NASA TM-100195 (1987)",61.1,44.55248772399558,43.94585281259644
"Olson, NASA TM-100195 (1987)",61.3,44.55248772399558,43.94585281259644
"Olson, NASA TM-100195 (1987)",70.9,59.76,64.45
"Olson, NASA TM-100195 (1987)",67.4,59.76,64.45
"Olson, NASA TM-100195 (1987)",5.0,5.027,5.027
"Olson, NASA TM-100195 (1987)",6.1,3.287,3.287
"Olson, NASA TM-100195 (1987)",7.5,7.553,7.553
"Olson, NASA TM-100195 (1987)",11.2,7.806343710489733,8.743355805857774
"Olson, NASA TM-100195 (1987)",15.5,11.473218853373465,13.47800878293332
"Olson, NASA TM-100195 (1987)",13.9,11.473218853373465,13.47800878293332
"Olson, NASA TM-100195 (1987)",15.4,11.473218853373465,13.47800878293332
"Olson, NASA TM-100195 (1987)",13.8,11.473218853373465,13.47800878293332
"Olson, NASA TM-100195 (1987)",19.2,15.631519948996015,14.28266469013487
"Olson, NASA TM-100195 (1987)",29.7,20.771517038598265,20.321700802979212
"Olson, NASA TM-100195 (1987)",35.7,25.996877358214196,29.06107000444763
"Olson, NASA TM-100195 (1987)",42.8,33.98995101219087,38.44106543754
"Olson, NASA TM-100195 (1987)",51.8,46.34503886239674,46.90374891375897
"Olson, NASA TM-100195 (1987)",57.5,46.34503886239674,46.90374891375897
"Olson, NASA TM-100195 (1987)",75.1,57.74,51.30666666666667
"Olson, NASA TM-100195 (1987)",2.5,6.860700812443592,6.914502551813794
"Olson, NASA TM-100195 (1987)",4.0,6.834465514243116,6.888968499079455
"Olson, NASA TM-100195 (1987)",3.6,6.8422467796177395,5.676034775524734
"Olson, NASA TM-100195 (1987)",4.7,10.65307303310491,5.169948513639409
"Olson, NASA TM-100195 (1987)",6.3,10.65307303310491,5.169948513639409
"Olson, NASA TM-100195 (1987)",5.4,10.65307303310491,5.169948513639409
"Olson, NASA TM-100195 (1987)",14.2,18.291050384617858,16.382980840235305
"Olson, NASA TM-100195 (1987)",12.9,18.291050384617858,16.382980840235305
"Olson, NASA TM-100195 (1987)",15.5,18.291050384617858,16.382980840235305
"Olson, NASA TM-100195 (1987)",20.0,25.90609334789511,26.489491228471415
"Olson, NASA TM-100195 (1987)",21.9,25.90609334789511,26.489491228471415
"Olson, NASA TM-100195 (1987)",22.6,39.139257526171356,38.133204490297906
"Olson, NASA TM-100195 (1987)",34.2,39.139257526171356,38.133204490297906
"Olson, NASA TM-100195 (1987)",34.4,44.55248772399558,43.94585281259644
"Olson, NASA TM-100195 (1987)",35.5,44.55248772399558,43.94585281259644
"Olson, NASA TM-100195 (1987)",45.9,59.76,64.45
"Olson, NASA TM-100195 (1987)",27.2,59.76,64.45
"Olson, NASA TM-100195 (1987)",2.8,4.14356187892744,3.7965546472709915
"Olson, NASA TM-100195 (1987)",3.3,4.14356187892744,3.7965546472709915
"Olson, NASA TM-100195 (1987)",3.2,4.1400505609022815,3.793683863935757
"Olson, NASA TM-100195 (1987)",7.5,4.666923109754216,4.139091779769074
"Olson, NASA TM-100195 (1987)",5.9,7.4465767203907065,8.380801319728068
"Olson, NASA TM-100195 (1987)",6.7,7.4465767203907065,8.380801319728068
"Olson, NASA TM-100195 (1987)",6.8,7.4465767203907065,8.380801319728068
"Olson, NASA TM-100195 (1987)",6.7,7.4465767203907065,8.380801319728068
"Olson, NASA TM-100195 (1987)",8.5,11.194640456338467,13.213082595119502
"Olson, NASA TM-100195 (1987)",9.4,11.194640456338467,13.213082595119502
"Olson, NASA TM-100195 (1987)",9.1,11.194640456338467,13.213082595119502
"Olson, NASA TM-100195 (1987)",12.1,14.418781327556827,12.908921390809924
"Olson, NASA TM-100195 (1987)",18.0,20.771517038598265,20.321700802979212
"Olson, NASA TM-100195 (1987)",17.2,20.771517038598265,20.321700802979212
"Olson, NASA TM-100195 (1987)",22.8,25.996877358214196,29.06107000444763
"Olson, NASA TM-100195 (1987)",29.0,33.98995101219087,38.44106543754
"Olson, NASA TM-100195 (1987)",33.4,46.34503886239674,46.90374891375897
"Olson, NASA TM-100195 (1987)",38.6,57.74,51.30666666666667
"Olson, NASA TM-100195 (1987)",11.2,7.806343710489733,8.743355805857774
"Olson, NASA TM-100195 (1987)",11.2,7.806343710489733,8.743355805857774
"Olson, NASA TM-100195 (1987)",38.4,25.90609334789511,26.489491228471415
"Olson, NASA TM-100195 (1987)",35.7,25.996877358214196,29.06107000444763
"Olson, NASA TM-100195 (1987)",21.0,25.90609334789511,26.489491228471415
"Olson, NASA TM-100195 (1987)",22.8,25.996877358214196,29.06107000444763
"Olson, NASA TM-100195 (1987)",38.4,25.90609334789511,26.489491228471415
"Olson, NASA TM-100195 (1987)",35.7,25.996877358214196,29.06107000444763
"Olson, NASA TM-100195 (1987)",21.0,25.90609334789511,26.489491228471415
"Olson, NASA TM-100195 (1987)",22.8,25.996877358214196,29.06107000444763
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",5.29,1.1571659971886525,1.185
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",2.89,1.1571559047370596,1.1849999999999998
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",1.87,1.1498613984341277,1.1498487509062163
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",1.36,1.149862711045767,1.1498503126521797
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",1.16,1.1498638876174458,1.1498517102473509
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",3.14,1.1571702051685748,1.185
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",2.09,1.1571790676346354,1.1849999999999998
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",0.558,1.3297395698632128,1.1425154101551873
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",0.857,1.3297385401164206,1.1425273008040224
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",1.0,1.7499999999999998,1.5417133854888918
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",1.14,1.7499999999999998,1.7200835134039276
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",1.13,1.9847110999793216,1.8960397641623863
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",1.41,1.98334033522461,1.8942066066267098
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",1.53,1.9858996057785523,1.897653799171586
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",1.57,2.1061443681150007,2.2125863617683574
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",1.16,2.103833044964414,2.2106377434139466
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",2.28,1.5215255111174937,1.9572533133008374
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",1.72,1.5218038013718655,1.9574481839034492
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",1.23,2.29673160267055,2.2716473526945284
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",0.94,2.297063041219532,2.272582175818125
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",2.54,1.1572846514088797,1.185
"Olson, Sandra L., et al. “Flame Spread: Effects of 0 and Scale.” Combustion and Flame, vol. 212, 2020, pp. 472–483.",2.04,1.1572997814089532,1.185
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",1.9,12.17385484637539,18.128031487091732
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",3.2,16.500357229899993,16.499853663796973
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",4.5,16.22690087791451,21.7322518051028
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",12.0,7.706006135666591,2.726643921350733
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",12.0,7.709207966030016,2.72629115501144
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",12.0,7.712108232223683,2.7259739639436438
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",12.0,7.714998565728552,2.725660057493137
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",13.0,7.71738967989495,2.7254020114797313
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",14.0,7.721605642135832,2.724950611783182
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",14.0,7.7236525095970485,2.724733086612763
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",15.0,7.725037292900996,2.7245865218223493
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",16.0,7.728167694135999,2.724256970106902
