paper,y_true,y_pred_RD,y_pred_RD_BT
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",6.386,4.7810354,4.2953057
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",6.763,4.7810354,4.2953057
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",6.213,4.7810354,4.2953057
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",4.648,4.41863,3.9865155
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",2.339,4.3704257,3.9305577
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",2.302,4.3704257,3.9305577
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",2.232,4.3704257,3.9305577
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",3.213,4.3704257,3.9305577
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",3.265,4.3704257,3.9305577
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",3.387,4.3704257,3.9305577
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",4.063,4.3704257,3.9305577
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",4.256,4.3704257,3.9305577
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",3.762,7.845835,7.705789
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",3.468,7.845835,7.705789
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",3.175,7.845835,7.705789
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",1.776,7.845835,7.705789
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",3.594,7.845835,7.705789
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",4.256,7.845835,7.705789
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",4.236,7.845835,7.705789
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",5.102,8.289048,8.279446
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",2.135,4.82924,4.3512635
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",1.891,4.82924,4.3512635
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",2.169,4.7810354,4.2953057
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",1.229,4.7810354,4.2953057
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",3.184,4.7810354,4.2953057
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",2.952,4.7810354,4.2953057
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",2.621,4.7810354,4.2953057
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",2.891,4.7810354,4.2953057
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",1.202,4.3704257,3.9305577
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.032,2.2780151,2.3953211
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.034,2.2780151,2.3953211
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.055,2.2780151,2.3953211
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.098,2.2780151,2.3953211
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.099,2.2780151,2.3953211
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.096,2.3030314,2.3953211
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.098,2.3030314,2.3953211
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.096,2.3030314,2.3953211
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.089,2.3030314,2.3953211
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.067,2.3030314,2.3953211
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.056,2.3030314,2.3953211
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.048,2.3030314,2.3953211
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.51,3.0669787,2.8624568
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.54,3.0669787,2.8624568
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.56,3.091995,2.8624568
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.57,3.091995,2.8624568
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.59,3.091995,2.8624568
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.61,3.091995,2.8624568
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.63,3.091995,2.8624568
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.64,3.091995,2.8624568
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.65,3.091995,2.8624568
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.59,3.31435,2.835332
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.54,3.8268173,4.117332
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",1.2,3.9482834,3.8305454
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",1.4,3.9482834,3.8305454
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",1.4,3.9482834,3.8305454
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",1.4,3.9482834,3.8305454
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",1.4,3.9482834,3.8305454
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",1.5,3.9482834,3.8305454
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",1.6,4.2486844,4.1352715
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",1.7,4.2486844,4.1352715
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",1.8,4.2486844,4.1352715
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",2.0,4.2486844,4.1352715
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",2.1,4.2486844,4.1352715
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",2.2,4.4710407,4.1081467
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",2.3,4.983508,5.3901477
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.125,3.0384748,2.8624568
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.565,3.1236427,2.8624568
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.091,3.0384748,2.8624568
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.542,3.1236427,2.8624568
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.074,3.0384748,2.8624568
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.559,3.1236427,2.8624568
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.33,5.333596,5.8381915
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",1.405,5.9338346,6.2640963
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.187,5.0980206,5.028484
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",1.364,5.698259,5.4543886
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.141,5.0980206,5.028484
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",1.331,5.698259,5.4543886
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.074,3.0384748,2.8624568
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.091,3.0384748,2.8624568
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.125,3.0384748,2.8624568
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.141,5.0980206,5.028484
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.187,5.0980206,5.028484
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.33,5.333596,5.8381915
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.074,3.006827,2.8624568
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.141,3.2826636,3.055029
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.034,2.2780151,2.3953211
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.05,2.2780151,2.3953211
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.085,2.2780151,2.3953211
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.125,2.5579114,2.566181
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.4,3.0669787,2.8624568
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",1.33,3.9482834,3.8305454
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.14,2.2780151,2.3953211
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.15,2.2780151,2.3953211
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.16,2.3030314,2.3953211
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.16,2.3030314,2.3953211
