paper,y_true,y_pred_RD,y_pred_RD_BT
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",1.1,1.8783451607552533,1.8829318283523286
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.8,1.8784321085484517,1.8829328269892398
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.75,1.8783450498540133,1.8829308743822566
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.55,1.8782577537854959,1.8829289286045086
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.8,1.878170219299836,1.8829269896202299
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.65,1.8783613693515968,1.8829307371261181
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.45,1.8783613067567664,1.88293026065018
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.75,1.877871625415661,1.9001467721294438
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.65,1.8777885107401817,1.9001465507191713
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.5,1.8777051636775608,1.9001463299615795
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.7,1.8778595475822906,1.9001440967905765
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.55,1.877778109264832,1.9001438832079007
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.5,1.8776964480196738,1.9001436702445826
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.48,1.7475797225765257,1.7514469457546524
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.58,1.7475793947081637,1.7514462009705372
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.9,1.7475288642857656,1.7513958591077368
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",1.15,1.7475285146367436,1.751395092673227
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",1.23,1.7475278894116348,1.751393635567276
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.45,1.8387473410372044,1.9045091196779977
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.65,1.838693776213811,1.904509117086325
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.75,1.8386934492126628,1.9045091080907481
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",1.12,1.838692913730016,1.9045090900993922
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.4,1.9002985579592546,1.8905304763583515
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.65,1.9002982512998159,1.8905303158602962
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.75,1.9002979438449459,1.8905301552603582
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.8,1.900297786294438,1.8905299945545293
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.6,1.9002924539103838,1.8905382125069055
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.7,1.9002921504972594,1.8905380585431877
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.76,1.9002919939940635,1.8905379044806967
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",1.05,1.7477956849692298,1.751679907733926
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",1.12,1.7475285146367436,1.751395092673227
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.95,1.7382993672636617,1.7511099989215577
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.68,1.737941046199492,1.750824626115483
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.77,1.838976743973663,1.9045090712900237
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.75,1.8386934492126628,1.9045091080907481
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.555,1.838409712859994,1.9045091448592981
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.4,1.8381255338673792,1.9045091815953237
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.72,1.9003876979576928,1.8905296582022246
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.62,1.9002982512998159,1.8905303158602962
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.45,1.9002085516580147,1.8905309712395437
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.68,1.9003801069284365,1.8905375820415709
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.55,1.9002924539103838,1.8905382125069055
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.45,1.9002045582397742,1.890538840833344
"Olson, NASA TM-100195 (1987)",5.3,5.8194709481155185,7.304956204239516
"Olson, NASA TM-100195 (1987)",5.5,5.8194709481155185,7.304956204239516
"Olson, NASA TM-100195 (1987)",5.4,5.8194709481155185,7.304956204239516
"Olson, NASA TM-100195 (1987)",5.6,7.189455656182498,7.676395814088691
"Olson, NASA TM-100195 (1987)",10.9,8.375725497410818,7.711680965123727
"Olson, NASA TM-100195 (1987)",12.6,9.406364564675407,7.522947439240406
"Olson, NASA TM-100195 (1987)",17.4,9.564205195834747,11.218194540131394
"Olson, NASA TM-100195 (1987)",18.1,9.564205195834747,11.218194540131394
"Olson, NASA TM-100195 (1987)",18.6,9.564205195834747,11.218194540131394
"Olson, NASA TM-100195 (1987)",17.2,9.564205195834747,11.218194540131394
"Olson, NASA TM-100195 (1987)",18.8,9.564205195834747,11.218194540131394
"Olson, NASA TM-100195 (1987)",18.4,9.564205195834747,11.218194540131394
"Olson, NASA TM-100195 (1987)",21.7,12.4983136937907,13.010624585849289
"Olson, NASA TM-100195 (1987)",26.3,17.756828737302467,18.531271593512123
"Olson, NASA TM-100195 (1987)",26.7,17.756828737302467,18.531271593512123
"Olson, NASA TM-100195 (1987)",28.5,17.756828737302467,18.531271593512123
"Olson, NASA TM-100195 (1987)",26.3,17.756828737302467,18.531271593512123
"Olson, NASA TM-100195 (1987)",28.6,17.756828737302467,18.531271593512123
"Olson, NASA TM-100195 (1987)",27.2,17.756828737302467,18.531271593512123
"Olson, NASA TM-100195 (1987)",37.8,25.007023552056665,22.930973810045487
"Olson, NASA TM-100195 (1987)",38.9,25.007023552056665,22.930973810045487
"Olson, NASA TM-100195 (1987)",49.4,34.80024089012775,37.97127518842919
"Olson, NASA TM-100195 (1987)",45.5,34.80024089012775,37.97127518842919
"Olson, NASA TM-100195 (1987)",61.1,44.744088865708456,40.78316478923277
"Olson, NASA TM-100195 (1987)",61.3,44.744088865708456,40.78316478923277
"Olson, NASA TM-100195 (1987)",70.9,59.76,55.06999999999999
"Olson, NASA TM-100195 (1987)",67.4,59.76,55.06999999999999
"Olson, NASA TM-100195 (1987)",5.0,5.027,5.027
"Olson, NASA TM-100195 (1987)",6.1,3.287,3.287
"Olson, NASA TM-100195 (1987)",7.5,7.553,7.553
"Olson, NASA TM-100195 (1987)",11.2,7.70585341185891,8.271065936701872
"Olson, NASA TM-100195 (1987)",15.5,11.471357467237974,11.965426806359755
"Olson, NASA TM-100195 (1987)",13.9,11.471357467237974,11.965426806359755
"Olson, NASA TM-100195 (1987)",15.4,11.471357467237974,11.965426806359755
"Olson, NASA TM-100195 (1987)",13.8,11.471357467237974,11.965426806359755
"Olson, NASA TM-100195 (1987)",19.2,14.542736890782235,13.848627368415704
"Olson, NASA TM-100195 (1987)",29.7,20.233332516648066,19.254278954584915
"Olson, NASA TM-100195 (1987)",35.7,25.583835409707536,25.093693519343336
"Olson, NASA TM-100195 (1987)",42.8,32.88762379698244,32.776243952754555
"Olson, NASA TM-100195 (1987)",51.8,42.38457969980059,45.38266172216415
"Olson, NASA TM-100195 (1987)",57.5,42.38457969980059,45.38266172216415
"Olson, NASA TM-100195 (1987)",75.1,57.74,57.74
"Olson, NASA TM-100195 (1987)",2.5,8.387596462614974,7.7344221347002735
"Olson, NASA TM-100195 (1987)",4.0,8.399963655843264,7.5385206609214315
"Olson, NASA TM-100195 (1987)",3.6,9.42598621273274,7.515957070732402
"Olson, NASA TM-100195 (1987)",4.7,9.564205195834747,11.218194540131394
"Olson, NASA TM-100195 (1987)",6.3,9.564205195834747,11.218194540131394
"Olson, NASA TM-100195 (1987)",5.4,9.564205195834747,11.218194540131394
"Olson, NASA TM-100195 (1987)",14.2,17.756828737302467,18.531271593512123
"Olson, NASA TM-100195 (1987)",12.9,17.756828737302467,18.531271593512123
"Olson, NASA TM-100195 (1987)",15.5,17.756828737302467,18.531271593512123
"Olson, NASA TM-100195 (1987)",20.0,25.007023552056665,22.930973810045487
"Olson, NASA TM-100195 (1987)",21.9,25.007023552056665,22.930973810045487
"Olson, NASA TM-100195 (1987)",22.6,34.80024089012775,37.97127518842919
"Olson, NASA TM-100195 (1987)",34.2,34.80024089012775,37.97127518842919
"Olson, NASA TM-100195 (1987)",34.4,44.744088865708456,40.78316478923277
"Olson, NASA TM-100195 (1987)",35.5,44.744088865708456,40.78316478923277
"Olson, NASA TM-100195 (1987)",45.9,59.76,55.06999999999999
"Olson, NASA TM-100195 (1987)",27.2,59.76,55.06999999999999
"Olson, NASA TM-100195 (1987)",2.8,6.3512187941809914,5.149956484222514
"Olson, NASA TM-100195 (1987)",3.3,6.3512187941809914,5.149956484222514
"Olson, NASA TM-100195 (1987)",3.2,6.351604614399311,5.147823714056877
"Olson, NASA TM-100195 (1987)",7.5,6.430101874198223,5.399829927148143
"Olson, NASA TM-100195 (1987)",5.9,7.186626023623436,8.438408613906029
"Olson, NASA TM-100195 (1987)",6.7,7.186626023623436,8.438408613906029
"Olson, NASA TM-100195 (1987)",6.8,7.186626023623436,8.438408613906029
"Olson, NASA TM-100195 (1987)",6.7,7.186626023623436,8.438408613906029
"Olson, NASA TM-100195 (1987)",8.5,10.197583595586542,11.086488902651285
"Olson, NASA TM-100195 (1987)",9.4,10.197583595586542,11.086488902651285
"Olson, NASA TM-100195 (1987)",9.1,10.197583595586542,11.086488902651285
"Olson, NASA TM-100195 (1987)",12.1,11.550261405166074,12.263831393135234
"Olson, NASA TM-100195 (1987)",18.0,20.233332516648066,19.254278954584915
"Olson, NASA TM-100195 (1987)",17.2,20.233332516648066,19.254278954584915
"Olson, NASA TM-100195 (1987)",22.8,25.583835409707536,25.093693519343336
"Olson, NASA TM-100195 (1987)",29.0,32.88762379698244,32.776243952754555
"Olson, NASA TM-100195 (1987)",33.4,42.38457969980059,45.38266172216415
"Olson, NASA TM-100195 (1987)",38.6,57.74,57.74
"Olson, NASA TM-100195 (1987)",11.2,7.70585341185891,8.271065936701872
"Olson, NASA TM-100195 (1987)",11.2,7.70585341185891,8.271065936701872
"Olson, NASA TM-100195 (1987)",38.4,25.007023552056665,22.930973810045487
"Olson, NASA TM-100195 (1987)",35.7,25.583835409707536,25.093693519343336
"Olson, NASA TM-100195 (1987)",21.0,25.007023552056665,22.930973810045487
"Olson, NASA TM-100195 (1987)",22.8,25.583835409707536,25.093693519343336
"Olson, NASA TM-100195 (1987)",38.4,25.007023552056665,22.930973810045487
"Olson, NASA TM-100195 (1987)",35.7,25.583835409707536,25.093693519343336
"Olson, NASA TM-100195 (1987)",21.0,25.007023552056665,22.930973810045487
"Olson, NASA TM-100195 (1987)",22.8,25.583835409707536,25.093693519343336
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",1.9,14.877716929948791,17.282777449242218
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",3.2,15.909411400968114,12.875761417811342
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",4.5,19.14863404687203,15.628870964609293
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",12.0,16.054999999999996,16.055000000000003
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",12.0,16.055,16.055000000000003
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",12.0,16.055000000000003,16.055
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",12.0,16.055,16.054999999999996
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",13.0,14.238093892187994,14.239220264305391
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",14.0,9.232429360739348,4.808943202956602
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",14.0,8.05458142676374,5.2305764412905695
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",15.0,4.349201450278866,5.792198220335807
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",16.0,4.907602334294608,5.537475902914645
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",17.0,5.9188660042363495,6.958589706661321
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",18.0,6.022495234468607,7.078565156271649
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",19.0,1.8570858576031521,1.5314053045287235
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",20.0,1.8578878877861968,1.5322749689782982
