paper,y_true,y_pred_RD,y_pred_RD_BT
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.5,3.9818807660239735,4.932743400057083
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.5,3.9856593277710743,4.768179247358409
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",1.1,1.46923676159059,6.172008501396084
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.8,1.4116291926011646,5.803170946299806
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.75,1.4568516763385195,5.732918611892659
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.55,1.5112968215242224,5.660071339643638
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.8,1.5735370842753118,5.587957329829903
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.65,1.437534012524537,5.523489209925685
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.45,1.4330705264431136,5.27806406267797
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.75,0.11458100302458951,6.313121815332835
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.65,0.08524360492877725,6.3887031633805815
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.5,0.061971398785217735,6.457291378379647
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.7,0.8787930659041601,6.250094245150671
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.55,0.7459738157309397,6.364873748946745
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.5,0.6226027416079096,6.469973636710718
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.48,3.602885843675324,3.115235531307885
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.58,3.600932916901421,3.3097538956167476
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.9,3.6306891373957626,3.5077833343597735
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",1.15,3.6285391374842995,3.7176274331205708
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",1.23,3.623941937196488,4.153648104968331
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.45,0.8548133543358742,3.711084201467652
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.65,0.8771122139301768,3.9287533081569688
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.75,0.8816751537276557,4.160988035250258
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",1.12,0.8909892856235009,4.672788301430571
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.4,0.4036189992908683,3.7143444440969207
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.65,0.40660815675525064,3.902862217029057
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.75,0.40933579031033296,4.107079727731364
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.8,0.4118465362822119,4.32717359621973
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.6,2.4934785570329545,4.148686710057415
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.7,2.5018113144588714,4.326775246162316
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.76,2.5095922868174494,4.516220902378392
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",1.05,3.6246275893291084,3.719808627123239
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",1.12,3.6285391374842995,3.7176274331205708
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.95,3.6417157949139423,3.7192714365220905
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.68,3.6618867505868273,3.7242437205874683
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.77,0.8855494984169139,4.075353602682737
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.75,0.8816751537276557,4.160988035250258
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.555,0.8847260570984561,4.240354692448708
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.4,0.894154031689858,4.313437344574679
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.72,0.4660175623487335,3.7791995908723024
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.62,0.40660815675525064,3.902862217029057
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.45,0.3535817613679979,4.021185383158965
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.68,2.679155434647356,4.058544019574344
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.55,2.4934785570329545,4.148686710057415
"Ma, Yuxuan, Fangsi Ren, Taro Takemata, Shinji Nakaya, and Mitsuhiro Tsue. ""Near-Limit Downward/Opposed Flame Spread, Flame Front Oscillation and Limiting Oxygen Concentration of B-LDPE Tube in Normal- and Hypergravity."" Fire Safety Journal, vol. 152, 2025, article 104329. https://doi.org/10.1016/j.firesaf.2024.104329.",0.45,2.307412330726539,4.239816099398745
"Olson, NASA TM-100195 (1987)",5.3,8.934034543813697,11.005032395332046
"Olson, NASA TM-100195 (1987)",5.5,8.934034543813697,11.005032395332046
"Olson, NASA TM-100195 (1987)",5.4,8.934034543813697,11.005032395332046
"Olson, NASA TM-100195 (1987)",5.6,10.782081560280862,10.742331829333693
"Olson, NASA TM-100195 (1987)",10.9,11.982870764856465,10.489930046663877
"Olson, NASA TM-100195 (1987)",12.6,13.062317447993795,10.910345247910975
"Olson, NASA TM-100195 (1987)",17.4,13.812682512892255,13.320633051886766
"Olson, NASA TM-100195 (1987)",18.1,13.812682512892255,13.320633051886766
"Olson, NASA TM-100195 (1987)",18.6,13.812682512892255,13.320633051886766
"Olson, NASA TM-100195 (1987)",17.2,13.812682512892255,13.320633051886766
"Olson, NASA TM-100195 (1987)",18.8,13.812682512892255,13.320633051886766
"Olson, NASA TM-100195 (1987)",18.4,13.812682512892255,13.320633051886766
"Olson, NASA TM-100195 (1987)",21.7,15.080370266827494,19.098482382748653
"Olson, NASA TM-100195 (1987)",26.3,17.695300196106473,15.735128854484618
"Olson, NASA TM-100195 (1987)",26.7,17.695300196106473,15.735128854484618
"Olson, NASA TM-100195 (1987)",28.5,17.695300196106473,15.735128854484618
"Olson, NASA TM-100195 (1987)",26.3,17.695300196106473,15.735128854484618
"Olson, NASA TM-100195 (1987)",28.6,17.695300196106473,15.735128854484618
"Olson, NASA TM-100195 (1987)",27.2,17.695300196106473,15.735128854484618
"Olson, NASA TM-100195 (1987)",37.8,23.194987282975376,27.37234688846307
"Olson, NASA TM-100195 (1987)",38.9,23.194987282975376,27.37234688846307
"Olson, NASA TM-100195 (1987)",49.4,33.10337789453864,38.182792245076115
"Olson, NASA TM-100195 (1987)",45.5,33.10337789453864,38.182792245076115
"Olson, NASA TM-100195 (1987)",61.1,40.8540096796551,41.79773624652197
"Olson, NASA TM-100195 (1987)",61.3,40.8540096796551,41.79773624652197
"Olson, NASA TM-100195 (1987)",70.9,53.82186131032778,53.17970487083114
"Olson, NASA TM-100195 (1987)",67.4,53.82186131032778,53.17970487083114
"Olson, NASA TM-100195 (1987)",5.0,2.5331373103027204,5.360847599695001
"Olson, NASA TM-100195 (1987)",6.1,2.905998289687462,5.522096752765602
"Olson, NASA TM-100195 (1987)",7.5,3.6839946436433095,5.745830783123516
"Olson, NASA TM-100195 (1987)",11.2,5.94544725886437,6.421162370444014
"Olson, NASA TM-100195 (1987)",15.5,9.319506016918908,10.506620159292693
"Olson, NASA TM-100195 (1987)",13.9,9.319506016918908,10.506620159292693
"Olson, NASA TM-100195 (1987)",15.4,9.319506016918908,10.506620159292693
"Olson, NASA TM-100195 (1987)",13.8,9.319506016918908,10.506620159292693
"Olson, NASA TM-100195 (1987)",19.2,14.224311076782074,16.362358731777825
"Olson, NASA TM-100195 (1987)",29.7,17.816011638763733,21.515959510259464
"Olson, NASA TM-100195 (1987)",35.7,26.493106841383874,27.43852440423462
"Olson, NASA TM-100195 (1987)",42.8,34.975961598602446,41.46132995842323
"Olson, NASA TM-100195 (1987)",51.8,39.50032555850282,50.863351869464964
"Olson, NASA TM-100195 (1987)",57.5,39.50032555850282,50.863351869464964
"Olson, NASA TM-100195 (1987)",75.1,57.23732011498505,66.23517338053364
"Olson, NASA TM-100195 (1987)",2.5,12.405482191635643,10.485177222435686
"Olson, NASA TM-100195 (1987)",4.0,12.844664579283977,10.694013492798218
"Olson, NASA TM-100195 (1987)",3.6,13.265350798194548,11.207309286267428
"Olson, NASA TM-100195 (1987)",4.7,13.812682512892255,13.320633051886766
"Olson, NASA TM-100195 (1987)",6.3,13.812682512892255,13.320633051886766
"Olson, NASA TM-100195 (1987)",5.4,13.812682512892255,13.320633051886766
"Olson, NASA TM-100195 (1987)",14.2,17.695300196106473,15.735128854484618
"Olson, NASA TM-100195 (1987)",12.9,17.695300196106473,15.735128854484618
"Olson, NASA TM-100195 (1987)",15.5,17.695300196106473,15.735128854484618
"Olson, NASA TM-100195 (1987)",20.0,23.194987282975376,27.37234688846307
"Olson, NASA TM-100195 (1987)",21.9,23.194987282975376,27.37234688846307
"Olson, NASA TM-100195 (1987)",22.6,33.10337789453864,38.182792245076115
"Olson, NASA TM-100195 (1987)",34.2,33.10337789453864,38.182792245076115
"Olson, NASA TM-100195 (1987)",34.4,40.8540096796551,41.79773624652197
"Olson, NASA TM-100195 (1987)",35.5,40.8540096796551,41.79773624652197
"Olson, NASA TM-100195 (1987)",45.9,53.82186131032778,53.17970487083114
"Olson, NASA TM-100195 (1987)",27.2,53.82186131032778,53.17970487083114
"Olson, NASA TM-100195 (1987)",2.8,3.4074881657760514,6.846550225980728
"Olson, NASA TM-100195 (1987)",3.3,3.4074881657760514,6.846550225980728
"Olson, NASA TM-100195 (1987)",3.2,3.447835982959589,6.8967365054996215
"Olson, NASA TM-100195 (1987)",7.5,3.9228772602735287,7.452714885205847
"Olson, NASA TM-100195 (1987)",5.9,7.340985787030483,13.840066479214613
"Olson, NASA TM-100195 (1987)",6.7,7.340985787030483,13.840066479214613
"Olson, NASA TM-100195 (1987)",6.8,7.340985787030483,13.840066479214613
"Olson, NASA TM-100195 (1987)",6.7,7.340985787030483,13.840066479214613
"Olson, NASA TM-100195 (1987)",8.5,13.948106881334098,20.214484055889468
"Olson, NASA TM-100195 (1987)",9.4,13.948106881334098,20.214484055889468
"Olson, NASA TM-100195 (1987)",9.1,13.948106881334098,20.214484055889468
"Olson, NASA TM-100195 (1987)",12.1,18.917520335132792,22.364569155319195
"Olson, NASA TM-100195 (1987)",18.0,17.816011638763733,21.515959510259464
"Olson, NASA TM-100195 (1987)",17.2,17.816011638763733,21.515959510259464
"Olson, NASA TM-100195 (1987)",22.8,26.493106841383874,27.43852440423462
"Olson, NASA TM-100195 (1987)",29.0,34.975961598602446,41.46132995842323
"Olson, NASA TM-100195 (1987)",33.4,39.50032555850282,50.863351869464964
"Olson, NASA TM-100195 (1987)",38.6,57.23732011498505,66.23517338053364
"Olson, NASA TM-100195 (1987)",11.2,5.94544725886437,6.421162370444014
"Olson, NASA TM-100195 (1987)",11.2,5.94544725886437,6.421162370444014
"Olson, NASA TM-100195 (1987)",38.4,23.194987282975376,27.37234688846307
"Olson, NASA TM-100195 (1987)",35.7,26.493106841383874,27.43852440423462
"Olson, NASA TM-100195 (1987)",21.0,23.194987282975376,27.37234688846307
"Olson, NASA TM-100195 (1987)",22.8,26.493106841383874,27.43852440423462
"Olson, NASA TM-100195 (1987)",38.4,23.194987282975376,27.37234688846307
"Olson, NASA TM-100195 (1987)",35.7,26.493106841383874,27.43852440423462
"Olson, NASA TM-100195 (1987)",21.0,23.194987282975376,27.37234688846307
"Olson, NASA TM-100195 (1987)",22.8,26.493106841383874,27.43852440423462
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",1.9,21.933071975682886,16.123087867456615
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",3.2,22.774615495943408,16.79328851975771
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",4.5,23.859489984602835,17.64795298853361
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",12.0,7.912126397359609,9.289395658227543
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",12.0,7.761383330224472,8.203164666758964
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",12.0,7.593874536776596,7.506382601624385
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",12.0,7.3972422715450445,7.221070694081246
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",13.0,7.151956794622896,8.46416444932397
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",14.0,6.453035400044175,12.897714820001928
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",14.0,6.209874311517371,13.130656538199755
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",15.0,6.117946464393125,13.215176905790464
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",16.0,6.144340903211434,20.90376723753311
"Olson, Sandra L., et al. “Sounding Rocket 0 Experiments Elucidating Diffusive and Radiative Transport Effects on Flame Spread over Thermally Thick Solids.” Combustion Science and Technology, vol. 176, no. 11–12, 2004, pp. 2021–2047",17.0,7.414964395398689,34.711414525279935
