paper,y_true,y_pred_RD,y_pred_RD_BT
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",1.88,1.7818667790775533,1.87885158109455
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",1.17,1.2445786569928308,1.4998058056772048
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",1.13,1.244604495008425,1.4998059516242819
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",0.8,1.2446386880180795,1.4998061447749091
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",0.46,1.244559695457319,1.499805916467425
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",1.44,2.0153185599559023,1.8808467705414973
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",0.96,2.015334363479873,1.8808357257963393
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",0.88,1.2462757069279256,1.4997852747670164
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",0.56,1.2463096332980772,1.4997878626198673
"Takahashi et al. “Simplified Model for Predicting Difference between Flammability Limits of a Thin Material in Normal Gravity and 0 Environments.” Proceedings of the Combustion Institute, vol. 35, no. 3, 2015, pp. 2535–2543.",0.48,1.2463242780818784,1.499785155652895
"Wang, Shuangfeng, Jun Hu, Yuan Xiao, Tan Ren, and Feng Zhu. ""Opposed-flow Flame Spread Over Solid Fuels in Microgravity: the Effect of Confined Spaces."" Microgravity Science and Technology, vol. 27, 2015, pp. 329–336. https://doi.org/10.1007/s12217-015-9419-z.",7.58,5.516963613819489,5.5154157383843225
"Wang, Shuangfeng, Jun Hu, Yuan Xiao, Tan Ren, and Feng Zhu. ""Opposed-flow Flame Spread Over Solid Fuels in Microgravity: the Effect of Confined Spaces."" Microgravity Science and Technology, vol. 27, 2015, pp. 329–336. https://doi.org/10.1007/s12217-015-9419-z.",11.2,5.516963613819489,5.5154157383843225
"Wang, Shuangfeng, Jun Hu, Yuan Xiao, Tan Ren, and Feng Zhu. ""Opposed-flow Flame Spread Over Solid Fuels in Microgravity: the Effect of Confined Spaces."" Microgravity Science and Technology, vol. 27, 2015, pp. 329–336. https://doi.org/10.1007/s12217-015-9419-z.",12.0,5.516963613819489,5.5154157383843225
"Wang, Shuangfeng, Jun Hu, Yuan Xiao, Tan Ren, and Feng Zhu. ""Opposed-flow Flame Spread Over Solid Fuels in Microgravity: the Effect of Confined Spaces."" Microgravity Science and Technology, vol. 27, 2015, pp. 329–336. https://doi.org/10.1007/s12217-015-9419-z.",13.25,5.516963613819489,5.5154157383843225
"Wang, Shuangfeng, Jun Hu, Yuan Xiao, Tan Ren, and Feng Zhu. ""Opposed-flow Flame Spread Over Solid Fuels in Microgravity: the Effect of Confined Spaces."" Microgravity Science and Technology, vol. 27, 2015, pp. 329–336. https://doi.org/10.1007/s12217-015-9419-z.",12.8,5.516963613819489,5.5154157383843225
"Wang, Shuangfeng, Jun Hu, Yuan Xiao, Tan Ren, and Feng Zhu. ""Opposed-flow Flame Spread Over Solid Fuels in Microgravity: the Effect of Confined Spaces."" Microgravity Science and Technology, vol. 27, 2015, pp. 329–336. https://doi.org/10.1007/s12217-015-9419-z.",11.7,5.516963613819489,5.5154157383843225
"Wang, Shuangfeng, Jun Hu, Yuan Xiao, Tan Ren, and Feng Zhu. ""Opposed-flow Flame Spread Over Solid Fuels in Microgravity: the Effect of Confined Spaces."" Microgravity Science and Technology, vol. 27, 2015, pp. 329–336. https://doi.org/10.1007/s12217-015-9419-z.",11.4,5.516963613819489,5.5154157383843225
"Zhu, Feng, Shuangfeng Wang, and Zhanbin Lu. ""A Comparative Study of Near-Limit Flame Spread Over a Thick Solid in Space- and Ground-Based Experiments."" 0 Science and Technology, vol. 30, 2018, pp. 943–949. https://doi.org/10.1007/s12217-018-9655-0.",0.039,0.031383299904122634,0.03138318976216417
"Zhu, Feng, Shuangfeng Wang, and Zhanbin Lu. ""A Comparative Study of Near-Limit Flame Spread Over a Thick Solid in Space- and Ground-Based Experiments."" 0 Science and Technology, vol. 30, 2018, pp. 943–949. https://doi.org/10.1007/s12217-018-9655-0.",0.1,0.03580624475988552,0.04020022619281365
"Zhu, Feng, Shuangfeng Wang, and Zhanbin Lu. ""A Comparative Study of Near-Limit Flame Spread Over a Thick Solid in Space- and Ground-Based Experiments."" 0 Science and Technology, vol. 30, 2018, pp. 943–949. https://doi.org/10.1007/s12217-018-9655-0.",0.16,2.3755952797220288,2.8129999999999997
"Zhu, Feng, Shuangfeng Wang, and Zhanbin Lu. ""A Comparative Study of Near-Limit Flame Spread Over a Thick Solid in Space- and Ground-Based Experiments."" 0 Science and Technology, vol. 30, 2018, pp. 943–949. https://doi.org/10.1007/s12217-018-9655-0.",0.021,0.032764896234488666,0.032764734012849524
"Zhu, Feng, Shuangfeng Wang, and Zhanbin Lu. ""A Comparative Study of Near-Limit Flame Spread Over a Thick Solid in Space- and Ground-Based Experiments."" 0 Science and Technology, vol. 30, 2018, pp. 943–949. https://doi.org/10.1007/s12217-018-9655-0.",0.095,0.03680561225875573,0.03920694205103208
"Zhu, Feng, Shuangfeng Wang, and Zhanbin Lu. ""A Comparative Study of Near-Limit Flame Spread Over a Thick Solid in Space- and Ground-Based Experiments."" 0 Science and Technology, vol. 30, 2018, pp. 943–949. https://doi.org/10.1007/s12217-018-9655-0.",0.14,2.375546380827022,2.8129999999999997
"Zhu, Feng, Shuangfeng Wang, and Zhanbin Lu. ""A Comparative Study of Near-Limit Flame Spread Over a Thick Solid in Space- and Ground-Based Experiments."" 0 Science and Technology, vol. 30, 2018, pp. 943–949. https://doi.org/10.1007/s12217-018-9655-0.",0.018,0.03680739109498542,0.0411917632931458
"Zhu, Feng, Shuangfeng Wang, and Zhanbin Lu. ""A Comparative Study of Near-Limit Flame Spread Over a Thick Solid in Space- and Ground-Based Experiments."" 0 Science and Technology, vol. 30, 2018, pp. 943–949. https://doi.org/10.1007/s12217-018-9655-0.",0.029,2.37546631644551,2.8129999999999997
"Zhu, Feng, Shuangfeng Wang, and Zhanbin Lu. ""A Comparative Study of Near-Limit Flame Spread Over a Thick Solid in Space- and Ground-Based Experiments."" 0 Science and Technology, vol. 30, 2018, pp. 943–949. https://doi.org/10.1007/s12217-018-9655-0.",0.48,22.342200000000005,22.3422
"Zhu, Feng, Shuangfeng Wang, and Zhanbin Lu. ""A Comparative Study of Near-Limit Flame Spread Over a Thick Solid in Space- and Ground-Based Experiments."" 0 Science and Technology, vol. 30, 2018, pp. 943–949. https://doi.org/10.1007/s12217-018-9655-0.",0.58,32.449200000000005,32.4492
"Zhu, Feng, Shuangfeng Wang, and Zhanbin Lu. ""A Comparative Study of Near-Limit Flame Spread Over a Thick Solid in Space- and Ground-Based Experiments."" 0 Science and Technology, vol. 30, 2018, pp. 943–949. https://doi.org/10.1007/s12217-018-9655-0.",0.75,32.449200000000005,32.4492
"Zhu, Feng, Shuangfeng Wang, and Zhanbin Lu. ""A Comparative Study of Near-Limit Flame Spread Over a Thick Solid in Space- and Ground-Based Experiments."" 0 Science and Technology, vol. 30, 2018, pp. 943–949. https://doi.org/10.1007/s12217-018-9655-0.",0.93,32.4492,32.449200000000005
"Zhu, Feng, Shuangfeng Wang, and Zhanbin Lu. ""A Comparative Study of Near-Limit Flame Spread Over a Thick Solid in Space- and Ground-Based Experiments."" 0 Science and Technology, vol. 30, 2018, pp. 943–949. https://doi.org/10.1007/s12217-018-9655-0.",0.93,32.4492,32.449200000000005
"Zhu, Feng, Shuangfeng Wang, and Zhanbin Lu. ""A Comparative Study of Near-Limit Flame Spread Over a Thick Solid in Space- and Ground-Based Experiments."" 0 Science and Technology, vol. 30, 2018, pp. 943–949. https://doi.org/10.1007/s12217-018-9655-0.",1.3,32.449200000000005,32.4492
"Zhu, Feng, Shuangfeng Wang, and Zhanbin Lu. ""A Comparative Study of Near-Limit Flame Spread Over a Thick Solid in Space- and Ground-Based Experiments."" 0 Science and Technology, vol. 30, 2018, pp. 943–949. https://doi.org/10.1007/s12217-018-9655-0.",0.26,32.449200000000005,32.4492
"Zhu, Feng, Shuangfeng Wang, and Zhanbin Lu. ""A Comparative Study of Near-Limit Flame Spread Over a Thick Solid in Space- and Ground-Based Experiments."" 0 Science and Technology, vol. 30, 2018, pp. 943–949. https://doi.org/10.1007/s12217-018-9655-0.",0.38,32.4492,32.4492
"Zhu, Feng, Shuangfeng Wang, and Zhanbin Lu. ""A Comparative Study of Near-Limit Flame Spread Over a Thick Solid in Space- and Ground-Based Experiments."" 0 Science and Technology, vol. 30, 2018, pp. 943–949. https://doi.org/10.1007/s12217-018-9655-0.",0.42,32.4492,32.449200000000005
"Zhu, Feng, Shuangfeng Wang, and Zhanbin Lu. ""A Comparative Study of Near-Limit Flame Spread Over a Thick Solid in Space- and Ground-Based Experiments."" 0 Science and Technology, vol. 30, 2018, pp. 943–949. https://doi.org/10.1007/s12217-018-9655-0.",0.51,32.4492,32.4492
"Zhu, Feng, Shuangfeng Wang, and Zhanbin Lu. ""A Comparative Study of Near-Limit Flame Spread Over a Thick Solid in Space- and Ground-Based Experiments."" 0 Science and Technology, vol. 30, 2018, pp. 943–949. https://doi.org/10.1007/s12217-018-9655-0.",0.6,32.4492,32.4492
"Zhu, Feng, Shuangfeng Wang, and Zhanbin Lu. ""A Comparative Study of Near-Limit Flame Spread Over a Thick Solid in Space- and Ground-Based Experiments."" 0 Science and Technology, vol. 30, 2018, pp. 943–949. https://doi.org/10.1007/s12217-018-9655-0.",0.78,32.449200000000005,32.4492
"Zhu, Feng, Shuangfeng Wang, and Zhanbin Lu. ""A Comparative Study of Near-Limit Flame Spread Over a Thick Solid in Space- and Ground-Based Experiments."" 0 Science and Technology, vol. 30, 2018, pp. 943–949. https://doi.org/10.1007/s12217-018-9655-0.",0.8,32.449200000000005,32.4492
"Zhu, Feng, Shuangfeng Wang, and Zhanbin Lu. ""A Comparative Study of Near-Limit Flame Spread Over a Thick Solid in Space- and Ground-Based Experiments."" 0 Science and Technology, vol. 30, 2018, pp. 943–949. https://doi.org/10.1007/s12217-018-9655-0.",0.26,22.342199999999995,22.342200000000002
"Zhu, Feng, Shuangfeng Wang, and Zhanbin Lu. ""A Comparative Study of Near-Limit Flame Spread Over a Thick Solid in Space- and Ground-Based Experiments."" 0 Science and Technology, vol. 30, 2018, pp. 943–949. https://doi.org/10.1007/s12217-018-9655-0.",0.33,22.3422,22.3422
"Zhu, Feng, Shuangfeng Wang, and Zhanbin Lu. ""A Comparative Study of Near-Limit Flame Spread Over a Thick Solid in Space- and Ground-Based Experiments."" 0 Science and Technology, vol. 30, 2018, pp. 943–949. https://doi.org/10.1007/s12217-018-9655-0.",0.37,22.3422,22.342200000000002
"Zhu, Feng, Shuangfeng Wang, and Zhanbin Lu. ""A Comparative Study of Near-Limit Flame Spread Over a Thick Solid in Space- and Ground-Based Experiments."" 0 Science and Technology, vol. 30, 2018, pp. 943–949. https://doi.org/10.1007/s12217-018-9655-0.",0.51,22.342200000000005,22.3422
"Zhu, Feng, Shuangfeng Wang, and Zhanbin Lu. ""A Comparative Study of Near-Limit Flame Spread Over a Thick Solid in Space- and Ground-Based Experiments."" 0 Science and Technology, vol. 30, 2018, pp. 943–949. https://doi.org/10.1007/s12217-018-9655-0.",0.18,22.3422,22.342200000000002
"Zhu, Feng, Shuangfeng Wang, and Zhanbin Lu. ""A Comparative Study of Near-Limit Flame Spread Over a Thick Solid in Space- and Ground-Based Experiments."" 0 Science and Technology, vol. 30, 2018, pp. 943–949. https://doi.org/10.1007/s12217-018-9655-0.",0.22,22.3422,22.3422
"Zhu, Feng, Shuangfeng Wang, and Zhanbin Lu. ""A Comparative Study of Near-Limit Flame Spread Over a Thick Solid in Space- and Ground-Based Experiments."" 0 Science and Technology, vol. 30, 2018, pp. 943–949. https://doi.org/10.1007/s12217-018-9655-0.",0.26,22.3422,22.342200000000002
"Zhu, Feng, Shuangfeng Wang, and Zhanbin Lu. ""A Comparative Study of Near-Limit Flame Spread Over a Thick Solid in Space- and Ground-Based Experiments."" 0 Science and Technology, vol. 30, 2018, pp. 943–949. https://doi.org/10.1007/s12217-018-9655-0.",0.33,22.342200000000002,22.3422
"Zhu, Feng, Shuangfeng Wang, and Zhanbin Lu. ""A Comparative Study of Near-Limit Flame Spread Over a Thick Solid in Space- and Ground-Based Experiments."" 0 Science and Technology, vol. 30, 2018, pp. 943–949. https://doi.org/10.1007/s12217-018-9655-0.",0.045,3.3564426611394538,3.3854221870069794
"Zhu, Feng, Shuangfeng Wang, and Zhanbin Lu. ""A Comparative Study of Near-Limit Flame Spread Over a Thick Solid in Space- and Ground-Based Experiments."" 0 Science and Technology, vol. 30, 2018, pp. 943–949. https://doi.org/10.1007/s12217-018-9655-0.",0.055,3.355713985892325,3.3847489770422134
"Zhu, Feng, Shuangfeng Wang, and Zhanbin Lu. ""A Comparative Study of Near-Limit Flame Spread Over a Thick Solid in Space- and Ground-Based Experiments."" 0 Science and Technology, vol. 30, 2018, pp. 943–949. https://doi.org/10.1007/s12217-018-9655-0.",0.066,3.3550283417944025,3.384115689682909
"Zhu, Feng, Shuangfeng Wang, and Zhanbin Lu. ""A Comparative Study of Near-Limit Flame Spread Over a Thick Solid in Space- and Ground-Based Experiments."" 0 Science and Technology, vol. 30, 2018, pp. 943–949. https://doi.org/10.1007/s12217-018-9655-0.",0.094,3.3536622353643195,3.382854389748192
"Zhu, Feng, Shuangfeng Wang, and Zhanbin Lu. ""A Comparative Study of Near-Limit Flame Spread Over a Thick Solid in Space- and Ground-Based Experiments."" 0 Science and Technology, vol. 30, 2018, pp. 943–949. https://doi.org/10.1007/s12217-018-9655-0.",0.12,3.352303008073068,3.381600097471915
"Zhu, Feng, Shuangfeng Wang, and Zhanbin Lu. ""A Comparative Study of Near-Limit Flame Spread Over a Thick Solid in Space- and Ground-Based Experiments."" 0 Science and Technology, vol. 30, 2018, pp. 943–949. https://doi.org/10.1007/s12217-018-9655-0.",0.15,3.350950624454868,3.3803527828117876
"Zhu, Feng, Shuangfeng Wang, and Zhanbin Lu. ""A Comparative Study of Near-Limit Flame Spread Over a Thick Solid in Space- and Ground-Based Experiments."" 0 Science and Technology, vol. 30, 2018, pp. 943–949. https://doi.org/10.1007/s12217-018-9655-0.",0.23,3.347067091427403,3.376774757774024
"Zhu, Feng, Shuangfeng Wang, and Zhanbin Lu. ""A Comparative Study of Near-Limit Flame Spread Over a Thick Solid in Space- and Ground-Based Experiments."" 0 Science and Technology, vol. 30, 2018, pp. 943–949. https://doi.org/10.1007/s12217-018-9655-0.",0.044,2.5855023804461945,3.3761320005118076
"Zhu, Feng, Shuangfeng Wang, and Zhanbin Lu. ""A Comparative Study of Near-Limit Flame Spread Over a Thick Solid in Space- and Ground-Based Experiments."" 0 Science and Technology, vol. 30, 2018, pp. 943–949. https://doi.org/10.1007/s12217-018-9655-0.",0.046,2.584956020853894,3.3758468848320775
"Zhu, Feng, Shuangfeng Wang, and Zhanbin Lu. ""A Comparative Study of Near-Limit Flame Spread Over a Thick Solid in Space- and Ground-Based Experiments."" 0 Science and Technology, vol. 30, 2018, pp. 943–949. https://doi.org/10.1007/s12217-018-9655-0.",0.054,2.582233348557453,3.3744262861586845
"Zhu, Feng, Shuangfeng Wang, and Zhanbin Lu. ""A Comparative Study of Near-Limit Flame Spread Over a Thick Solid in Space- and Ground-Based Experiments."" 0 Science and Technology, vol. 30, 2018, pp. 943–949. https://doi.org/10.1007/s12217-018-9655-0.",0.065,2.5795258220354067,3.373013955473008
"Zhu, Feng, Shuangfeng Wang, and Zhanbin Lu. ""A Comparative Study of Near-Limit Flame Spread Over a Thick Solid in Space- and Ground-Based Experiments."" 0 Science and Technology, vol. 30, 2018, pp. 943–949. https://doi.org/10.1007/s12217-018-9655-0.",0.094,2.571758856735623,3.3689645624346634
"Zhu, Feng, Shuangfeng Wang, and Zhanbin Lu. ""A Comparative Study of Near-Limit Flame Spread Over a Thick Solid in Space- and Ground-Based Experiments."" 0 Science and Technology, vol. 30, 2018, pp. 943–949. https://doi.org/10.1007/s12217-018-9655-0.",0.032,2.5766516046680907,3.3712678968820886
"Zhu, Feng, Shuangfeng Wang, and Zhanbin Lu. ""A Comparative Study of Near-Limit Flame Spread Over a Thick Solid in Space- and Ground-Based Experiments."" 0 Science and Technology, vol. 30, 2018, pp. 943–949. https://doi.org/10.1007/s12217-018-9655-0.",0.033,2.5741057489614816,3.3699361068310125
"Zhu, Feng, Shuangfeng Wang, and Zhanbin Lu. ""A Comparative Study of Near-Limit Flame Spread Over a Thick Solid in Space- and Ground-Based Experiments."" 0 Science and Technology, vol. 30, 2018, pp. 943–949. https://doi.org/10.1007/s12217-018-9655-0.",0.034,2.569053651711149,3.367294205415609
