paper,y_true,y_pred_RD,y_pred_RD_BT
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",10.961,1.3684166666666668,1.338536912751678
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",8.976,1.3684166666666668,1.338536912751678
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",11.875,1.3684166666666668,1.338536912751678
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",14.366,1.3684166666666668,1.338536912751678
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",9.551,17.417391304347827,17.02089552238806
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",8.744,17.417391304347827,17.02089552238806
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",7.503,17.417391304347827,17.02089552238806
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",9.474,17.417391304347827,17.02089552238806
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",10.285,17.417391304347827,17.02089552238806
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",11.677,17.417391304347827,17.02089552238806
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",11.449,17.417391304347827,17.02089552238806
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",12.759,17.417391304347827,17.02089552238806
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",5.541,3.1792340425531918,4.538297872340425
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",4.59,3.1792340425531918,4.538297872340425
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",3.493,3.1792340425531918,4.538297872340425
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",4.619,3.1792340425531918,3.786999999999998
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",5.526,3.1792340425531918,3.786999999999998
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",6.386,3.1792340425531918,3.786999999999998
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",6.763,3.1792340425531918,3.786999999999998
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",6.213,3.1792340425531918,3.786999999999998
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",4.648,2.07125,1.2169807692307693
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",2.339,1.2529687500000002,1.2169807692307693
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",2.302,1.3684166666666668,1.338536912751678
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",2.232,1.3684166666666668,1.338536912751678
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",3.213,1.3684166666666668,1.338536912751678
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",3.265,1.3684166666666668,1.338536912751678
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",3.387,1.3684166666666668,1.338536912751678
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",4.063,1.3684166666666668,1.338536912751678
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",4.256,1.3684166666666668,1.338536912751678
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",3.762,17.417391304347827,17.02089552238806
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",3.468,17.417391304347827,17.02089552238806
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",3.175,17.417391304347827,17.02089552238806
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",1.776,17.417391304347827,17.02089552238806
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",3.594,17.417391304347827,17.02089552238806
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",4.256,17.417391304347827,17.02089552238806
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",4.236,17.417391304347827,17.02089552238806
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",5.102,17.417391304347827,17.02089552238806
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",2.135,3.1792340425531918,4.538297872340425
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",1.891,3.1792340425531918,4.538297872340425
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",2.169,3.1792340425531918,4.538297872340425
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",1.229,3.1792340425531918,3.786999999999998
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",3.184,3.1792340425531918,3.786999999999998
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",2.952,3.1792340425531918,3.786999999999998
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",2.621,3.1792340425531918,3.786999999999998
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",2.891,3.1792340425531918,3.786999999999998
"Takahashi, Shuhei, Manabu Kondou, Kazunori Wakai, and Subrata Bhattacharjee. ""Effect of radiation loss on flame spread over a thin PMMA sheet in 0."" Proceedings of the Combustion Institute 29.2 (2002): 2579-2586.",1.202,1.3684166666666668,1.338536912751678
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.032,0.04744230769230768,0.03800000000000001
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.034,0.04744230769230768,0.03800000000000001
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.055,0.10188571428571429,0.1043636363636364
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.098,0.10188571428571429,0.1043636363636364
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.099,0.10188571428571429,0.1043636363636364
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.096,0.10188571428571429,0.1043636363636364
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.098,0.10188571428571429,0.1043636363636364
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.096,0.10188571428571429,0.1043636363636364
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.089,0.10188571428571429,0.1043636363636364
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.067,0.10188571428571429,0.1043636363636364
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.056,0.0258529411764706,0.02627083333333333
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.048,0.0258529411764706,0.02627083333333333
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.51,3.1792340425531918,1.5240983606557377
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.54,3.1792340425531918,1.5240983606557377
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.56,3.1792340425531918,1.5240983606557377
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.57,3.1792340425531918,1.5240983606557377
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.59,2.4034285714285715,1.5240983606557377
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.61,2.4034285714285715,1.5240983606557377
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.63,2.4034285714285715,1.5240983606557377
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.64,2.4034285714285715,1.5240983606557377
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.65,2.4034285714285715,1.5240983606557377
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.59,2.4034285714285715,1.5240983606557377
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.54,2.4034285714285715,1.5240983606557377
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",1.2,7.72680303030303,9.069385964912279
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",1.4,7.72680303030303,9.069385964912279
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",1.4,7.72680303030303,9.069385964912279
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",1.4,7.72680303030303,9.069385964912279
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",1.4,7.72680303030303,9.069385964912279
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",1.5,7.72680303030303,9.069385964912279
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",1.6,7.72680303030303,9.069385964912279
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",1.7,7.72680303030303,9.069385964912279
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",1.8,7.72680303030303,9.069385964912279
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",2.0,7.72680303030303,9.069385964912279
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",2.1,7.72680303030303,9.069385964912279
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",2.2,7.72680303030303,9.069385964912279
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",2.3,7.72680303030303,9.069385964912279
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.125,1.4127209302325583,3.786999999999998
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.565,3.1792340425531918,9.60605263157895
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.091,1.4127209302325583,3.786999999999998
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.542,3.1792340425531918,9.60605263157895
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.074,1.4127209302325583,3.786999999999998
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.559,3.1792340425531918,9.60605263157895
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.33,17.417391304347827,17.02089552238806
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",1.405,17.417391304347827,17.02089552238806
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.187,17.417391304347827,17.02089552238806
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",1.364,17.417391304347827,17.02089552238806
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.141,17.417391304347827,17.02089552238806
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",1.331,17.417391304347827,17.02089552238806
"Wu, Chuanjia, Shuangfeng Wang, Feng Zhu, Xinyan Huang, and Yongli Yin. ""Opposed Flame Spread over Cylindrical PMMA Under Oxygen-Enriched 0 Environment."" Fire Technology, vol. 56, 2020, pp. 71–89. https://doi.org/10.1007/s10694-019-00896-8.",0.074,1.4127209302325583,3.786999999999998
