paper_id,paper_label,y,oof_pred
10.1038/s41598-017-18398-4,Link 2018 [-017-18398-4],0,0.8294912576675415
10.1038/s41598-017-18398-4,Link 2018 [-017-18398-4],1,0.8912452459335327
10.1038/s41598-017-18398-4,Link 2018 [-017-18398-4],1,0.9108455777168274
10.1038/s41598-017-18398-4,Link 2018 [-017-18398-4],1,0.9603604078292847
10.1038/s41598-017-18398-4,Link 2018 [-017-18398-4],1,0.988297164440155
10.1038/s41598-017-18398-4,Link 2018 [-017-18398-4],0,0.5071802735328674
10.1038/s41598-017-18398-4,Link 2018 [-017-18398-4],1,0.9311022162437439
10.1038/s41598-017-18398-4,Link 2018 [-017-18398-4],1,0.9710882306098938
10.1038/s41598-017-18398-4,Link 2018 [-017-18398-4],0,0.8385828137397766
10.1038/s41598-017-18398-4,Link 2018 [-017-18398-4],1,0.892396092414856
10.1038/s41598-017-18398-4,Link 2018 [-017-18398-4],1,0.9118095636367798
10.1038/s41598-017-18398-4,Link 2018 [-017-18398-4],1,0.9618853330612183
10.1038/s41598-017-18398-4,Link 2018 [-017-18398-4],1,0.9884343147277832
10.1038/s41598-017-18398-4,Link 2018 [-017-18398-4],0,0.8912452459335327
10.1038/s41598-017-18398-4,Link 2018 [-017-18398-4],1,0.9163729548454285
10.1038/s41598-017-18398-4,Link 2018 [-017-18398-4],1,0.9108455777168274
10.1038/s41598-017-18398-4,Link 2018 [-017-18398-4],1,0.9603604078292847
10.1038/s41598-017-18398-4,Link 2018 [-017-18398-4],1,0.988297164440155
10.1038/s41598-017-18398-4,Link 2018 [-017-18398-4],0,0.34258517622947693
10.1038/s41598-017-18398-4,Link 2018 [-017-18398-4],1,0.6320868134498596
10.1038/s41598-017-18398-4,Link 2018 [-017-18398-4],1,0.8851751089096069
10.1038/s41598-017-18398-4,Link 2018 [-017-18398-4],1,0.9450254440307617
10.1038/s41598-017-18398-4,Link 2018 [-017-18398-4],0,0.6819837093353271
10.1038/s41598-017-18398-4,Link 2018 [-017-18398-4],1,0.7718027234077454
10.1038/s41598-017-18398-4,Link 2018 [-017-18398-4],1,0.9089688658714294
10.1038/s41598-017-18398-4,Link 2018 [-017-18398-4],0,0.7666022777557373
10.1038/s41598-017-18398-4,Link 2018 [-017-18398-4],1,0.7754455804824829
10.1038/s41598-017-18398-4,Link 2018 [-017-18398-4],1,0.8115019798278809
10.1038/s41598-017-18398-4,Link 2018 [-017-18398-4],1,0.9082977175712585
10.1038/s41598-017-18398-4,Link 2018 [-017-18398-4],1,0.9721264839172363
"nasa/cp—2004-213205/vol2, pp. 409–418",Son 2004 [ pp. 409–418],1,0.9910786747932434
"nasa/cp—2004-213205/vol2, pp. 409–418",Son 2004 [ pp. 409–418],1,0.9913460612297058
"nasa/cp—2004-213205/vol2, pp. 409–418",Son 2004 [ pp. 409–418],1,0.9975848197937012
"nasa/cp—2004-213205/vol2, pp. 409–418",Son 2004 [ pp. 409–418],1,0.9969775676727295
"nasa/cp—2004-213205/vol2, pp. 409–418",Son 2004 [ pp. 409–418],1,0.9956991672515869
"nasa/cp—2004-213205/vol2, pp. 409–418",Son 2004 [ pp. 409–418],1,0.9973334074020386
"nasa/cp—2004-213205/vol2, pp. 409–418",Son 2004 [ pp. 409–418],1,0.9854470491409302
"nasa/cp—2004-213205/vol2, pp. 409–418",Son 2004 [ pp. 409–418],1,0.9907169938087463
"nasa/cp—2004-213205/vol2, pp. 409–418",Son 2004 [ pp. 409–418],1,0.9968675971031189
"nasa/cp—2004-213205/vol2, pp. 409–418",Son 2004 [ pp. 409–418],1,0.9961872696876526
"nasa/cp—2004-213205/vol2, pp. 409–418",Son 2004 [ pp. 409–418],1,0.9965469241142273
"nasa/cp—2004-213205/vol2, pp. 409–418",Son 2004 [ pp. 409–418],1,0.9777461290359497
"nasa/cp—2004-213205/vol2, pp. 409–418",Son 2004 [ pp. 409–418],1,0.9858627915382385
"nasa/cp—2004-213205/vol2, pp. 409–418",Son 2004 [ pp. 409–418],1,0.9946187734603882
"nasa/cp—2004-213205/vol2, pp. 409–418",Son 2004 [ pp. 409–418],1,0.9929244518280029
"nasa/cp—2004-213205/vol2, pp. 409–418",Son 2004 [ pp. 409–418],1,0.9887614846229553
"nasa/cp—2004-213205/vol2, pp. 409–418",Son 2004 [ pp. 409–418],1,0.990546464920044
"nasa/cp—2004-213205/vol2, pp. 409–418",Son 2004 [ pp. 409–418],0,0.9925998449325562
"nasa/cp—2004-213205/vol2, pp. 409–418",Son 2004 [ pp. 409–418],1,0.9917924404144287
"nasa/cp—2004-213205/vol2, pp. 409–418",Son 2004 [ pp. 409–418],1,0.9925998449325562
"nasa/cp—2004-213205/vol2, pp. 409–418",Son 2004 [ pp. 409–418],1,0.9931167364120483
"nasa/cp—2004-213205/vol2, pp. 409–418",Son 2004 [ pp. 409–418],1,0.99483722448349
"nasa/cp—2004-213205/vol2, pp. 409–418",Son 2004 [ pp. 409–418],1,0.9950587749481201
"nasa/cp—2004-213205/vol2, pp. 409–418",Son 2004 [ pp. 409–418],1,0.9810046553611755
"nasa/cp—2004-213205/vol2, pp. 409–418",Son 2004 [ pp. 409–418],0,0.9810046553611755
"nasa/cp—2004-213205/vol2, pp. 409–418",Son 2004 [ pp. 409–418],1,0.99483722448349
"nasa/cp—2004-213205/vol2, pp. 409–418",Son 2004 [ pp. 409–418],1,0.9950587749481201
"nasa/cp—2004-213205/vol2, pp. 409–418",Son 2004 [ pp. 409–418],0,0.9810046553611755
"nasa/cp—2004-213205/vol2, pp. 409–418",Son 2004 [ pp. 409–418],1,0.9976457953453064
"nasa/cp—2004-213205/vol2, pp. 409–418",Son 2004 [ pp. 409–418],1,0.9931977987289429
"nasa/cp—2004-213205/vol2, pp. 409–418",Son 2004 [ pp. 409–418],1,0.9910969734191895
"nasa/cp—2004-213205/vol2, pp. 409–418",Son 2004 [ pp. 409–418],1,0.9892314076423645
"nasa/cp—2004-213205/vol2, pp. 409–418",Son 2004 [ pp. 409–418],1,0.989410400390625
"nasa/cp—2004-213205/vol2, pp. 409–418",Son 2004 [ pp. 409–418],1,0.9925264120101929
"nasa/cp—2004-213205/vol2, pp. 409–418",Son 2004 [ pp. 409–418],1,0.9776989221572876
"nasa/cp—2004-213205/vol2, pp. 409–418",Son 2004 [ pp. 409–418],1,0.9834949374198914
"nasa/cp—2004-213205/vol2, pp. 409–418",Son 2004 [ pp. 409–418],1,0.9893324375152588
"nasa/cp—2004-213205/vol2, pp. 409–418",Son 2004 [ pp. 409–418],1,0.9926536083221436
"nasa/cp—2004-213205/vol2, pp. 409–418",Son 2004 [ pp. 409–418],0,0.9776989221572876
"nasa/cp—2004-213205/vol2, pp. 409–418",Son 2004 [ pp. 409–418],0,0.9776989221572876
"nasa/cp—2004-213205/vol2, pp. 409–418",Son 2004 [ pp. 409–418],1,0.9950473308563232
"nasa/cp—2004-213205/vol2, pp. 409–418",Son 2004 [ pp. 409–418],1,0.9918397665023804
"nasa/cp—2004-213205/vol2, pp. 409–418",Son 2004 [ pp. 409–418],1,0.9939765930175781
"nasa/cp—2004-213205/vol2, pp. 409–418",Son 2004 [ pp. 409–418],1,0.9808322191238403
10.1016/s1540-7489(02)80315-7,Son 2002 [9(02)80315-7],1,0.7029128670692444
10.1016/s1540-7489(02)80315-7,Son 2002 [9(02)80315-7],1,0.9538111686706543
10.1016/s1540-7489(02)80315-7,Son 2002 [9(02)80315-7],1,0.9872457981109619
10.1016/s1540-7489(02)80315-7,Son 2002 [9(02)80315-7],1,0.987485945224762
10.1016/s1540-7489(02)80315-7,Son 2002 [9(02)80315-7],1,0.9881168603897095
10.1016/s1540-7489(02)80315-7,Son 2002 [9(02)80315-7],1,0.9881168603897095
10.1016/s1540-7489(02)80315-7,Son 2002 [9(02)80315-7],1,0.9880924820899963
10.1016/s1540-7489(02)80315-7,Son 2002 [9(02)80315-7],1,0.9883058071136475
10.1016/s1540-7489(02)80315-7,Son 2002 [9(02)80315-7],1,0.7678173184394836
10.1016/s1540-7489(02)80315-7,Son 2002 [9(02)80315-7],1,0.7244608998298645
10.1016/s1540-7489(02)80315-7,Son 2002 [9(02)80315-7],1,0.9806515574455261
10.1016/s1540-7489(02)80315-7,Son 2002 [9(02)80315-7],1,0.9940311312675476
10.1016/s1540-7489(02)80315-7,Son 2002 [9(02)80315-7],1,0.9938741326332092
10.1016/s1540-7489(02)80315-7,Son 2002 [9(02)80315-7],1,0.9941849112510681
10.1016/s1540-7489(02)80315-7,Son 2002 [9(02)80315-7],1,0.9941849112510681
10.1016/s1540-7489(02)80315-7,Son 2002 [9(02)80315-7],1,0.5642459988594055
10.1016/s1540-7489(02)80315-7,Son 2002 [9(02)80315-7],1,0.6915485858917236
10.1016/s1540-7489(02)80315-7,Son 2002 [9(02)80315-7],1,0.9500279426574707
10.1016/s1540-7489(02)80315-7,Son 2002 [9(02)80315-7],1,0.9872457981109619
10.1016/s1540-7489(02)80315-7,Son 2002 [9(02)80315-7],1,0.987485945224762
10.1016/s1540-7489(02)80315-7,Son 2002 [9(02)80315-7],1,0.9881168603897095
10.1016/s1540-7489(02)80315-7,Son 2002 [9(02)80315-7],1,0.9806515574455261
10.1016/s1540-7489(02)80315-7,Son 2002 [9(02)80315-7],1,0.9940311312675476
10.1016/s1540-7489(02)80315-7,Son 2002 [9(02)80315-7],1,0.9938741326332092
10.1016/s1540-7489(02)80315-7,Son 2002 [9(02)80315-7],1,0.9941849112510681
10.1016/s1540-7489(02)80315-7,Son 2002 [9(02)80315-7],1,0.9820667505264282
10.1016/s1540-7489(02)80315-7,Son 2002 [9(02)80315-7],1,0.9841232895851135
10.1016/s1540-7489(02)80315-7,Son 2002 [9(02)80315-7],1,0.9872565269470215
10.1016/s1540-7489(02)80315-7,Son 2002 [9(02)80315-7],1,0.986927330493927
10.1016/s1540-7489(02)80315-7,Son 2002 [9(02)80315-7],1,0.989698588848114
10.1016/s1540-7489(02)80315-7,Son 2002 [9(02)80315-7],1,0.9891059994697571
10.1016/s1540-7489(02)80315-7,Son 2002 [9(02)80315-7],1,0.9881125092506409
10.1016/s1540-7489(02)80315-7,Son 2002 [9(02)80315-7],1,0.9906588792800903
10.1016/s1540-7489(02)80315-7,Son 2002 [9(02)80315-7],1,0.9917203187942505
10.1016/s1540-7489(02)80315-7,Son 2002 [9(02)80315-7],1,0.9939228892326355
10.1016/s1540-7489(02)80315-7,Son 2002 [9(02)80315-7],1,0.9939228892326355
10.1016/s1540-7489(02)80315-7,Son 2002 [9(02)80315-7],1,0.9939228892326355
10.1016/s1540-7489(02)80315-7,Son 2002 [9(02)80315-7],1,0.9936104416847229
10.1016/s1540-7489(02)80315-7,Son 2002 [9(02)80315-7],1,0.994890570640564
10.1016/s1540-7489(02)80315-7,Son 2002 [9(02)80315-7],1,0.9939388036727905
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],1,0.9828354716300964
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],1,0.9704982042312622
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],1,0.9693711996078491
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],1,0.9653099179267883
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],1,0.9228906631469727
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],1,0.9228906631469727
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],1,0.8818169236183167
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],1,0.8707524538040161
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],1,0.8181807994842529
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],0,0.8388890027999878
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],0,0.8388890027999878
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],1,0.9843074679374695
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],1,0.9869695901870728
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],1,0.9675613641738892
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],1,0.9294427037239075
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],1,0.8889968395233154
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],1,0.878915548324585
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],1,0.8284748792648315
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],1,0.8482280969619751
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],0,0.8482280969619751
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],1,0.9813753366470337
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],1,0.9683004021644592
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],1,0.9635700583457947
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],1,0.9246224761009216
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],1,0.8817650079727173
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],1,0.8181067705154419
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],0,0.8388217091560364
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],1,0.9761039614677429
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],1,0.9612014889717102
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],1,0.9597341418266296
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],1,0.956699788570404
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],1,0.9174405932426453
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],1,0.9116300344467163
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],1,0.8972375988960266
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],1,0.8751309514045715
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],0,0.8176607489585876
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],0,0.8176607489585876
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],0,0.8384165167808533
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],0,0.9863508343696594
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],0,0.9844506978988647
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],0,0.9815942049026489
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],1,0.9815001487731934
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],1,0.9830690622329712
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],1,0.9810853004455566
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],1,0.9813151955604553
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],1,0.9763229489326477
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],1,0.978341817855835
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],1,0.978341817855835
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],0,0.9859303832054138
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],0,0.9885156154632568
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],0,0.9809057712554932
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],0,0.9812222123146057
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],0,0.9840232133865356
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],0,0.9832507967948914
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],0,0.9812151789665222
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],1,0.9814434051513672
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],1,0.9792475700378418
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],0,0.986659049987793
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],0,0.9803186058998108
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],0,0.9806446433067322
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],0,0.9837573170661926
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],0,0.9828162789344788
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],0,0.981280505657196
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],0,0.9818311333656311
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],0,0.9802030324935913
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],0,0.9874687194824219
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],0,0.9806036353111267
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],0,0.9809250235557556
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],0,0.9839932918548584
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],0,0.9830656051635742
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],0,0.981899619102478
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],0,0.982504665851593
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],0,0.9808685779571533
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],1,0.9184385538101196
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],1,0.9228906631469727
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],1,0.9830690622329712
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],1,0.98182213306427
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],0,0.8393523097038269
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],1,0.8393523097038269
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],1,0.8186907172203064
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],1,0.8715626001358032
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],1,0.8821741342544556
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],1,0.9248959422111511
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],1,0.9653794765472412
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],1,0.9860743880271912
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],1,0.9828055500984192
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],1,0.9685930013656616
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],0,0.9857869148254395
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],0,0.9832507967948914
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],1,0.9174405932426453
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],1,0.9179311394691467
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],0,0.9858027696609497
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],0,0.9707523584365845
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],0,0.9892491102218628
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],0,0.9806446433067322
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],0,0.9799826145172119
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],0,0.9761039614677429
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],0,0.9883615374565125
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],0,0.9809250235557556
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],0,0.9806464910507202
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],0,0.9830656051635742
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],0,0.9806437492370605
10.1016/j.combustflame.2022.112009,Rojas-Alva 2022 [.2022.112009],0,0.9871507883071899
10.1007/s12217-022-09945-4,Zhu 2022 [-022-09945-4],1,0.8445888161659241
10.1007/s12217-022-09945-4,Zhu 2022 [-022-09945-4],1,0.8345068693161011
10.1007/s12217-022-09945-4,Zhu 2022 [-022-09945-4],1,0.8510121703147888
10.1007/s12217-022-09945-4,Zhu 2022 [-022-09945-4],1,0.901665985584259
10.1007/s12217-022-09945-4,Zhu 2022 [-022-09945-4],1,0.9030036926269531
10.1007/s12217-022-09945-4,Zhu 2022 [-022-09945-4],1,0.9030036926269531
10.1007/s12217-022-09945-4,Zhu 2022 [-022-09945-4],1,0.9049088358879089
10.1007/s12217-022-09945-4,Zhu 2022 [-022-09945-4],1,0.9094484448432922
10.1007/s12217-022-09945-4,Zhu 2022 [-022-09945-4],1,0.82465660572052
10.1007/s12217-022-09945-4,Zhu 2022 [-022-09945-4],1,0.82465660572052
10.1007/s12217-022-09945-4,Zhu 2022 [-022-09945-4],1,0.8869451880455017
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.9977568984031677
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.9766189455986023
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.9974814057350159
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.9750287532806396
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.9982340335845947
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.9827337265014648
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],0,0.8680222034454346
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.9986515641212463
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.9910823106765747
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.9989375472068787
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.9929457306861877
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.9993873834609985
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.9957778453826904
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],0,0.8717508316040039
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.9986878037452698
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.9993844032287598
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.5124877691268921
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.7782970070838928
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.9298980236053467
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.4174352288246155
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.7849208116531372
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.8824964761734009
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.9508857131004333
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.9816933274269104
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.9929191470146179
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.9539073705673218
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.9257455468177795
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.9507161974906921
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.9607429504394531
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.9398270845413208
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.8452870845794678
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.8878526091575623
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.8763608336448669
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.9539073705673218
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.9464069604873657
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.9661750197410583
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.9543121457099915
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.9607429504394531
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.9227002859115601
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.8452870845794678
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.8878526091575623
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.8763608336448669
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.9813934564590454
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.9831695556640625
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.988739013671875
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.9852112531661987
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.9867227673530579
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.8753084540367126
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.885161280632019
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.8779303431510925
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.819995641708374
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.547748327255249
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.4596153497695923
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.43250328302383423
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.9832016825675964
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.9774758815765381
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.9836244583129883
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.9867227673530579
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.8753084540367126
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.885161280632019
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.8779303431510925
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.819995641708374
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.547748327255249
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.4596153497695923
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.43250328302383423
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.9929684996604919
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.9943342208862305
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.9961796998977661
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.9940734505653381
10.1007/s10694-019-00896-8,Wu 2020 [-019-00896-8],1,0.9933483004570007
